iter	RMSE
363	2.311815326
364	2.31073718
365	2.310332453
366	2.30950412
367	2.309461034
368	2.308926137
369	2.308063958
370	2.307915826
371	2.307248286
372	2.307056228
373	2.306134712
374	2.305939414
375	2.305528013
376	2.304816368
377	2.304210066
378	2.304041627
379	2.30415322
380	2.303826706
381	2.303235901
382	2.302772629
383	2.302322534
384	2.301095634
385	2.300769686
386	2.300266339
387	2.2996183
388	2.299265404
389	2.298827533
390	2.297980583
391	2.296868724
392	2.296504613
393	2.296181506
394	2.29578768
395	2.295416503
396	2.295169955
397	2.294845936
398	2.29399159
399	2.293665565
400	2.293388085
401	2.292724336
402	2.29248736
403	2.292249868
404	2.291853472
405	2.291549138
406	2.29087839
407	2.290186223
408	2.289070274
409	2.288696098
410	2.288172523
411	2.287887678
412	2.287610783
413	2.285736113
414	2.285275183
415	2.285081575
416	2.283891986
417	2.282998202
418	2.282606073
419	2.281344729
420	2.281102865
421	2.280835584
422	2.280098292
423	2.279832015
424	2.279330162
425	2.278924583
426	2.278652524
427	2.278080207
428	2.277506246
429	2.277419247
430	2.277177714
431	2.276452119
432	2.276357162
433	2.276161604
434	2.275650528
435	2.275582531
436	2.275492273
437	2.274938794
438	2.274128755
439	2.272736795
440	2.272854968
441	2.271780679
442	2.271423189
443	2.270737385
444	2.269062076
445	2.268861511
446	2.26883465
447	2.268277278
448	2.267725588
449	2.267463574
450	2.266554945
451	2.266406472
452	2.266309244
453	2.265928683
454	2.265872156
455	2.265262055
456	2.265093479
457	2.264660623
458	2.264389466
459	2.264239115
460	2.263892738
461	2.263372972
462	2.263130238
463	2.262825564
464	2.26266483
465	2.261986374
466	2.261810722
467	2.261364397
468	2.261172254
469	2.260782888
470	2.260668847
471	2.260445138
472	2.260385235
473	2.260118235
474	2.25974687
475	2.259702894
476	2.258798615
477	2.25864081
478	2.258533032
479	2.257746362
480	2.256952919
481	2.256978935
482	2.256639584
483	2.256363445
484	2.256338175
485	2.25608987
486	2.255519553
487	2.255244208
488	2.255283011
489	2.255135264
490	2.25404152
491	2.254111824
492	2.253912076
493	2.25369681
494	2.25362861
495	2.253356401
496	2.252892731
497	2.25289034
498	2.252724405
499	2.252548679
500	2.252448095
501	2.252316955
502	2.251984273
503	2.251920325
504	2.251788225
505	2.251293268
506	2.251070757
507	2.25059061
508	2.250305778
509	2.249823105
510	2.249520881
511	2.249008056
512	2.249005421
513	2.248596137
514	2.24831472
515	2.247941208
516	2.247841023
517	2.247489578
518	2.246742795
519	2.24657043
520	2.246556799
521	2.246197429
522	2.246050145
523	2.245201579
524	2.245019616
525	2.244752465
526	2.244793092
527	2.244819555
528	2.244553587
529	2.244396488
530	2.244373226
531	2.243977109
532	2.242973768
533	2.242182444
534	2.2418751
535	2.241895584
536	2.24149774
537	2.240978978
538	2.240703015
539	2.240550211
540	2.24041618
541	2.240295958
542	2.240192639
543	2.239436257
544	2.239362466
545	2.23924141
546	2.238971627
547	2.238784471
548	2.238827895
549	2.238383749
550	2.238050676
551	2.237329052
552	2.237199639
553	2.236910078
554	2.236750463
555	2.236521782
556	2.236501138
557	2.236397876
558	2.236107769
559	2.235987612
560	2.235814839
561	2.235769185
562	2.235487365
563	2.235201861
564	2.235078217
565	2.235161443
566	2.235058165
567	2.234702045
568	2.23461413
569	2.234636427
570	2.234630967
571	2.234645837
572	2.234704581
573	2.234469089
574	2.233905413
575	2.233806064
576	2.233802053
577	2.233576515
578	2.233471237
579	2.23348836
580	2.233230619
581	2.233122379
582	2.233054386
583	2.232998488
584	2.232981767
585	2.232746207
586	2.232423237
587	2.232454802
588	2.232238684
589	2.231985011
590	2.231475404
591	2.231412326
592	2.23147646
593	2.231540264
594	2.231456932
595	2.231368637
596	2.231234136
597	2.231076266
598	2.231045594
599	2.230888332
600	2.230713029
601	2.230413783
602	2.230276778
603	2.230362839
604	2.230415886
605	2.23022
606	2.230155181
607	2.230114854
608	2.229946254
609	2.22995675
610	2.229833959
611	2.22981543
612	2.229800413
613	2.229572995
614	2.229226791
615	2.229214916
616	2.229452614
617	2.229215958
618	2.229161155
619	2.229100489
620	2.229026464
621	2.228733816
622	2.228469899
623	2.228566325
624	2.228587135
625	2.228502889
626	2.228543686
627	2.228414737
628	2.228416701
629	2.228252354
630	2.228278555
631	2.228310592
632	2.227374007
633	2.227316483
634	2.227254888
635	2.226926429
636	2.226835572
637	2.226510122
638	2.226587163
639	2.226542146
640	2.226601006
641	2.226325308
642	2.226351655
643	2.22620404
644	2.226199493
645	2.226303194
646	2.226048116
647	2.225936
648	2.225909104
649	2.225774701
650	2.225753444
651	2.225865424
652	2.22581235
653	2.225814898
654	2.225822102
655	2.225953647
656	2.22599431
657	2.22599137
658	2.226363249
659	2.22632724
660	2.226250467
661	2.226338548
662	2.22624278
663	2.226205227
664	2.226213985
665	2.225947821
666	2.226121119
667	2.226001202
668	2.22591608
669	2.22605377
670	2.225873376
671	2.225578764
672	2.22551656
673	2.225403621
674	2.225377473
675	2.225259152
676	2.225121715
677	2.224982874
678	2.22483938
679	2.224848512
680	2.224831832
681	2.224721077
682	2.224615467
683	2.224636022
684	2.224568222
685	2.22442288
686	2.224442537
687	2.224437267
688	2.224347956
689	2.224236424
690	2.224124585
691	2.224131029
692	2.22411553
693	2.224070088
694	2.224070014
695	2.224040142
696	2.224111921
697	2.224157604
698	2.22402534
699	2.224129953
700	2.224254703
701	2.22416279
702	2.224132978
703	2.224074445
704	2.224076803
705	2.224151222
706	2.22392512
707	2.223798976
708	2.223560088
709	2.223557288
710	2.223576
711	2.223543252
712	2.223470853
713	2.223484589
714	2.223370655
715	2.223309149
716	2.223264239
717	2.223144191
718	2.223028802
719	2.222919139
720	2.222917418
721	2.222757465
722	2.222758125
723	2.222589098
724	2.222475511
725	2.22261888
726	2.222463917
727	2.222465187
728	2.222388227
729	2.222145556
730	2.222080654
731	2.222071991
732	2.221994742
733	2.222113567
734	2.221974229
735	2.221663685
736	2.221505914
737	2.221531575
738	2.221546185
739	2.221503922
740	2.221627199
741	2.221636836
742	2.221528223
743	2.221430212
744	2.221234179
745	2.221205407
746	2.221317832
747	2.221472073
748	2.221249546
749	2.221251924
750	2.221066918
751	2.221206304
752	2.221263838
753	2.221259908
754	2.221259437
755	2.221074636
756	2.221128685
757	2.22117406
758	2.220860069
759	2.220865451
760	2.220881956
761	2.220837396
762	2.220714758
763	2.22062652
764	2.220449367
765	2.220519893
766	2.220508977
767	2.22046161
768	2.220362654
769	2.220445354
770	2.220456391
771	2.220399904
772	2.220276298
773	2.22034489
774	2.220379227
775	2.220339324
776	2.220242027
777	2.219539103
778	2.21950998
779	2.219459143
780	2.219488696
781	2.219375401
782	2.219286658
783	2.219253925
784	2.219122899
785	2.219135542
786	2.219205721
787	2.218991779
788	2.218857215
789	2.218727973
790	2.218693388
791	2.218733216
792	2.218460706
793	2.218400304
794	2.218427473
795	2.218423606
796	2.218350393
797	2.218383826
798	2.218311107
799	2.218367012
800	2.218162168
801	2.218067442
802	2.218035712
803	2.217827528
804	2.217783957
805	2.217717105
806	2.21780993
807	2.217788814
808	2.217722073
809	2.217826105
810	2.217870374
811	2.217742824
812	2.217713133
813	2.21764494
814	2.217666738
815	2.217666255
816	2.21760783
817	2.217602813
818	2.217633657
819	2.217465283
820	2.217362806
821	2.217341967
822	2.217406774
823	2.217264364
824	2.217158869
825	2.217055558
826	2.216961745
827	2.21693996
828	2.216938492
829	2.216885478
830	2.216685701
831	2.216674443
832	2.216634588
833	2.216590717
834	2.216584215
835	2.216551446
836	2.216509673
837	2.216483858
838	2.216398107
839	2.216230732
840	2.21617199
841	2.216173578
842	2.216066951
843	2.216089028
844	2.216027855
845	2.215897074
846	2.215800391
847	2.215865523
848	2.215814783
849	2.215772404
850	2.215661652
851	2.215639038
852	2.215616826
853	2.215575313
854	2.215493453
855	2.2154832
856	2.215468875
857	2.215380713
858	2.215374603
859	2.215314691
860	2.215222654
861	2.215179853
862	2.215161347
863	2.214790438
864	2.214804348
865	2.214719919
866	2.214687818
867	2.214585619
868	2.214548143
869	2.214594224
870	2.214508222
871	2.214533684
872	2.214393516
873	2.214324471
874	2.214282742
875	2.21429545
876	2.214471489
877	2.214524598
878	2.214563377
879	2.214522541
880	2.214564167
881	2.214608879
882	2.214476198
883	2.214409036
884	2.214409081
885	2.214405509
886	2.214369702
887	2.214392756
888	2.214407364
889	2.214152615
890	2.214079084
891	2.213950735
892	2.213921095
893	2.213914684
894	2.213979156
895	2.214043663
896	2.214074047
897	2.214023707
898	2.214023969
899	2.213917857
900	2.213890195
901	2.213792594
902	2.213702087
903	2.213672904
904	2.213690959
905	2.213670234
906	2.213665995
907	2.213461182
908	2.21332517
909	2.21347374
910	2.213498456
911	2.213458224
912	2.21344004
913	2.213361233
914	2.213375825
915	2.213342822
916	2.213269753
917	2.21328134
918	2.213321914
919	2.213330733
920	2.21329797
921	2.213266082
922	2.213264347
923	2.213237258
924	2.213172229
925	2.213199936
926	2.213189845
927	2.213140544
928	2.213021521
929	2.212891751
930	2.21289787
931	2.212913027
932	2.212881114
933	2.212827728
934	2.212779593
935	2.212779684
936	2.212776464
937	2.212737229
938	2.212709005
939	2.212560436
940	2.212503577
941	2.212512248
942	2.212507889
943	2.212504414
944	2.212496456
945	2.212466598
946	2.212438575
947	2.212476041
948	2.212528381
949	2.212516023
950	2.212530328
951	2.212503056
952	2.212467907
953	2.212458524
954	2.212507306
955	2.212530497
956	2.212486395
957	2.212520361
958	2.212483769
959	2.212548994
960	2.212524019
961	2.212467548
962	2.212398799
963	2.212338045
964	2.212308847
965	2.212230034
966	2.212080649
967	2.212047343
968	2.211931652
969	2.211947993
970	2.211919795
971	2.211883055
972	2.211885335
973	2.211863742
974	2.211789674
975	2.211812241
976	2.21182849
977	2.211817235
978	2.21183649
979	2.211783024
980	2.211803085
981	2.211801064
982	2.211809982
983	2.21176577
984	2.211664111
985	2.21163646
986	2.211522659
987	2.211495647
988	2.211494164
989	2.211503988
990	2.211421997
991	2.211430439
992	2.211345425
993	2.211294812
994	2.211093262
995	2.211015077
996	2.211011709
997	2.211039401
998	2.210977514
999	2.210946026
1000	2.210922758
1001	2.210821589
1002	2.210684707
1003	2.210677445
1004	2.210621994
1005	2.210504088
1006	2.210460451
1007	2.210463549
1008	2.210480043
1009	2.210485124
1010	2.210461543
1011	2.210348145
1012	2.21032229
1013	2.210353452
1014	2.210409133
1015	2.210410532
1016	2.210382609
1017	2.210384357
1018	2.210357615
1019	2.21037628
1020	2.210282746
1021	2.210260238
1022	2.210264125
1023	2.210238519
1024	2.21011189
1025	2.210093947
1026	2.209987072
1027	2.209965852
1028	2.209827131
1029	2.209711954
1030	2.209689931
1031	2.209703001
1032	2.209672093
1033	2.209654167
1034	2.209570869
1035	2.209461803
1036	2.20937944
1037	2.209374709
1038	2.209401566
1039	2.209407664
1040	2.209453563
1041	2.209457136
1042	2.209433676
1043	2.209557267
1044	2.209507972
1045	2.20946637
1046	2.209416623
1047	2.209378298
1048	2.209498313
1049	2.209493958
1050	2.209450501
1051	2.209438656
1052	2.209396216
1053	2.209256821
1054	2.209274716
1055	2.209255832
1056	2.209300182
1057	2.209291306
1058	2.209177555
1059	2.209172873
1060	2.209142938
1061	2.209151877
1062	2.20912806
1063	2.209105224
1064	2.209110677
1065	2.209114648
1066	2.209119525
1067	2.209078652
1068	2.20908423
1069	2.209140794
1070	2.209117478
1071	2.209101816
1072	2.20903955
1073	2.208943052
1074	2.208907666
1075	2.208887109
1076	2.208793836
1077	2.208663364
1078	2.208617818
1079	2.208502809
1080	2.208685864
1081	2.208663058
1082	2.208655506
1083	2.208596984
1084	2.208574879
1085	2.208552124
1086	2.208547132
1087	2.208632452
1088	2.208638058
1089	2.208662659
1090	2.208538651
1091	2.20853597
1092	2.208584686
1093	2.208562562
1094	2.208554012
1095	2.208547778
1096	2.208476631
1097	2.208434539
1098	2.208396424
1099	2.208322684
1100	2.208290721
1101	2.208298299
1102	2.208277242
1103	2.208233439
1104	2.208179354
1105	2.208102049
1106	2.208104423
1107	2.208084348
1108	2.208052251
1109	2.208031452
1110	2.208032261
1111	2.208004677
1112	2.207961684
1113	2.207962608
1114	2.207946633
1115	2.207913041
1116	2.20790901
1117	2.207798911
1118	2.207778317
1119	2.207737898
1120	2.207636988
1121	2.207547493
1122	2.20752865
1123	2.207468932
1124	2.207429309
1125	2.20741832
1126	2.207339898
1127	2.207348397
1128	2.207349681
1129	2.207351096
1130	2.207227218
1131	2.207087735
1132	2.207143551
1133	2.20702114
1134	2.206947073
1135	2.206962209
1136	2.206907781
1137	2.20683607
1138	2.2068054
1139	2.206796494
1140	2.206714461
1141	2.206696238
1142	2.206620279
1143	2.206633573
1144	2.206552782
1145	2.206603314
1146	2.206417703
1147	2.206390734
1148	2.206282106
1149	2.2062455
1150	2.206273819
1151	2.206254085
1152	2.206240111
1153	2.206214684
1154	2.206153719
1155	2.206046391
1156	2.206039784
1157	2.206030119
1158	2.206064205
1159	2.206104663
1160	2.206004345
1161	2.206023327
1162	2.206024286
1163	2.206070613
1164	2.206146068
1165	2.206147682
1166	2.206045813
1167	2.205983657
1168	2.205964555
1169	2.205911141
1170	2.205853726
1171	2.205871326
1172	2.205865339
1173	2.205724259
1174	2.205681183
1175	2.205684566
1176	2.205698064
1177	2.205629514
1178	2.205563747
1179	2.205725855
1180	2.205685322
1181	2.205649582
1182	2.205601034
1183	2.205609459
1184	2.20552621
1185	2.205520258
1186	2.205519864
1187	2.205521214
1188	2.205495783
1189	2.205474117
1190	2.205417036
1191	2.20530474
1192	2.205303412
1193	2.205310294
1194	2.205268168
1195	2.205239209
1196	2.205169228
1197	2.205165487
1198	2.205137863
1199	2.20513812
1200	2.205150734
1201	2.205028705
1202	2.205139853
1203	2.20508145
1204	2.205119336
1205	2.205121197
1206	2.205112246
1207	2.205089203
1208	2.205102127
1209	2.205152332
1210	2.205150148
1211	2.205048101
1212	2.205029898
1213	2.204997781
1214	2.204946775
1215	2.204925299
1216	2.204940919
1217	2.20497767
1218	2.20496267
1219	2.204998722
1220	2.204948219
1221	2.204934165
1222	2.204910118
1223	2.204837952
1224	2.204837291
1225	2.204809355
1226	2.204798987
1227	2.204783011
1228	2.204692777
1229	2.204577038
1230	2.204619732
1231	2.204565728
1232	2.2045389
1233	2.204497927
1234	2.204470231
1235	2.204475693
1236	2.204446503
1237	2.204480225
1238	2.204467631
1239	2.204433969
1240	2.204391369
1241	2.204385226
1242	2.204332514
1243	2.204322318
1244	2.20425583
1245	2.204236765
1246	2.204205084
1247	2.204130543
1248	2.204031698
1249	2.204006961
1250	2.204032545
1251	2.204036487
1252	2.204023394
1253	2.204058337
1254	2.203991317
1255	2.204009991
1256	2.203964122
1257	2.203913317
1258	2.203913068
1259	2.203896523
1260	2.203934084
1261	2.203922955
1262	2.203886893
1263	2.203879738
1264	2.203862586
1265	2.203887171
1266	2.203870553
1267	2.203797472
1268	2.203774568
1269	2.203688668
1270	2.203690417
1271	2.203570369
1272	2.203521074
1273	2.203525025
1274	2.203517191
1275	2.203447477
1276	2.203404708
1277	2.203346672
1278	2.203352537
1279	2.203332637
1280	2.203310423
1281	2.203317992
1282	2.203314689
1283	2.203254025
1284	2.203240868
1285	2.203181803
1286	2.203180983
1287	2.20319426
1288	2.203229227
1289	2.203215737
1290	2.203268686
1291	2.203267162
1292	2.203275567
1293	2.203211191
1294	2.203105292
1295	2.203040701
1296	2.20292891
1297	2.202936025
1298	2.202906827
1299	2.202898203
1300	2.202876638
1301	2.202677976
1302	2.202704945
1303	2.202612787
1304	2.202597912
1305	2.202518046
1306	2.202359911
1307	2.202349474
1308	2.202365805
1309	2.202339571
1310	2.202353047
1311	2.202310269
1312	2.202224553
1313	2.202208797
1314	2.202215718
1315	2.202228007
1316	2.202064163
1317	2.201998908
1318	2.202020206
1319	2.201998646
1320	2.20195041
1321	2.201796433
1322	2.201759309
1323	2.201709076
1324	2.201684662
1325	2.201688824
1326	2.201645058
1327	2.201521328
1328	2.201537093
1329	2.201465669
1330	2.201442083
1331	2.201474755
1332	2.20151204
1333	2.201427301
1334	2.201403566
1335	2.201371807
1336	2.201316878
1337	2.201320289
1338	2.20133443
1339	2.201323675
1340	2.201287148
1341	2.201239651
1342	2.201297682
1343	2.20126137
1344	2.201266244
1345	2.201230535
1346	2.201151785
1347	2.200959247
1348	2.200943408
1349	2.200935002
1350	2.200873647
1351	2.200801833
1352	2.200789508
1353	2.200771332
1354	2.200766802
1355	2.200756587
1356	2.200632038
1357	2.200604929
1358	2.200594991
1359	2.200480273
1360	2.200454563
1361	2.20038791
1362	2.200278509
1363	2.200360965
1364	2.200359184
1365	2.200262042
1366	2.200121569
1367	2.20003962
1368	2.200035189
1369	2.200038283
1370	2.20004891
1371	2.1999984
1372	2.199807579
1373	2.199723686
1374	2.199686828
1375	2.199893305
1376	2.199936589
1377	2.199930347
1378	2.199974925
1379	2.199830735
1380	2.199810419
1381	2.199781581
1382	2.199773561
1383	2.199708679
1384	2.199676996
1385	2.199689322
1386	2.199611708
1387	2.19958781
1388	2.199509617
1389	2.199297763
1390	2.199327281
1391	2.199327999
1392	2.199409399
1393	2.19937776
1394	2.199326003
1395	2.19939418
1396	2.199380419
1397	2.199349643
1398	2.19932871
1399	2.199359995
1400	2.199307212
1401	2.199304931
1402	2.199293847
1403	2.199310423
1404	2.199282707
1405	2.199231181
1406	2.199212336
1407	2.19937142
1408	2.199325054
1409	2.199275847
1410	2.199297365
1411	2.199326962
1412	2.199445741
1413	2.199598983
1414	2.199590976
1415	2.199495453
1416	2.199305587
1417	2.199227309
1418	2.199193915
1419	2.199146257
1420	2.199144539
1421	2.199263145
1422	2.199312427
1423	2.199276393
1424	2.199192387
1425	2.199172908
1426	2.199170292
1427	2.19918917
1428	2.199186994
1429	2.199164309
1430	2.199095547
1431	2.199281392
1432	2.199390866
1433	2.199395367
1434	2.199381415
1435	2.199331034
1436	2.199465783
1437	2.199424475
1438	2.199322578
1439	2.199310629
1440	2.199355447
1441	2.199341945
1442	2.199291127
1443	2.199272996
1444	2.199326443
1445	2.199474876
1446	2.199422327
1447	2.199461477
1448	2.199479224
1449	2.199468615
1450	2.199618664
1451	2.19951928
1452	2.199520251
1453	2.199519474
1454	2.19964236
1455	2.19984033
1456	2.199803727
1457	2.199781665
1458	2.19972246
1459	2.199774763
1460	2.199789434
1461	2.199846926
1462	2.199822419
1463	2.199915048
1464	2.199761201
1465	2.199790332
1466	2.199839645
1467	2.199807405
1468	2.199713937
1469	2.199691939
1470	2.199622991
1471	2.199654867
1472	2.199549976
1473	2.199495501
1474	2.199491845
1475	2.19943574
1476	2.199379869
1477	2.199388866
1478	2.199434578
1479	2.199506645
1480	2.199515591
1481	2.199497066
1482	2.199549955
1483	2.199566966
1484	2.19954302
1485	2.1995516
1486	2.199520415
1487	2.199601868
1488	2.199526784
1489	2.199508358
1490	2.199517021
1491	2.199543225
1492	2.199496908
1493	2.199457537
1494	2.199355815
1495	2.199328006
1496	2.199289556
1497	2.199205663
1498	2.199231064
1499	2.199170819
1500	2.199369806
1501	2.199340128
1502	2.199353288
1503	2.199303422
1504	2.19927358
1505	2.199252036
1506	2.199381798
1507	2.199518876
1508	2.19954829
1509	2.199555048
1510	2.199511027
1511	2.199495624
1512	2.199548214
1513	2.19947001
1514	2.199432636
1515	2.199444576
1516	2.19937265
1517	2.199236555
1518	2.199290337
1519	2.199427181
1520	2.199528866
1521	2.199530416
1522	2.199485263
1523	2.199610097
1524	2.199722517
1525	2.199677458
1526	2.199630332
1527	2.199579836
1528	2.199564961
1529	2.199578807
1530	2.199425745
1531	2.199594744
1532	2.199655135
1533	2.19958225
1534	2.199570869
1535	2.199619706
1536	2.199582761
1537	2.199635688
1538	2.199659421
1539	2.199692685
1540	2.199688544
1541	2.199668527
1542	2.199784903
1543	2.199781676
1544	2.199859209
1545	2.200015743
1546	2.200023085
1547	2.200035898
1548	2.20020484
1549	2.200206823
1550	2.200193263
1551	2.200210952
1552	2.200177631
1553	2.20022946
1554	2.200170979
1555	2.200205661
1556	2.200244489
1557	2.200212275
1558	2.200255923
1559	2.200257528
1560	2.200375507
1561	2.200400378
1562	2.200437293
1563	2.200309883
1564	2.200327823
1565	2.20026472
1566	2.200368471
1567	2.200351776
1568	2.200335364
1569	2.200210626
1570	2.200323457
1571	2.200519249
1572	2.200472561
1573	2.200382193
1574	2.200452073
1575	2.200725364
1576	2.200716291
1577	2.20059793
1578	2.200576372
1579	2.200503771
1580	2.200582781
1581	2.200617022
1582	2.200520681
1583	2.200508899
1584	2.200485665
1585	2.200455502
1586	2.200473396
1587	2.200461715
1588	2.200571131
1589	2.200500152
1590	2.200626238
1591	2.200455891
1592	2.200387922
1593	2.200291347
1594	2.20023576
1595	2.200304177
1596	2.200422116
1597	2.200413277
1598	2.200616513
1599	2.200623872
1600	2.200724976
1601	2.200706309
1602	2.200680023
1603	2.200697089
1604	2.200729038
1605	2.200698467
1606	2.200715731
1607	2.200773021
1608	2.200849346
1609	2.200815036
1610	2.200783699
1611	2.20091352
1612	2.200857913
1613	2.20105421
1614	2.201109713
1615	2.201119411
1616	2.201388777
1617	2.201423932
1618	2.201389347
1619	2.201369133
1620	2.201447111
1621	2.201454846
1622	2.201290619
1623	2.201275613
1624	2.201278251
1625	2.201203374
1626	2.201242933
1627	2.201111763
1628	2.201042498
1629	2.201015102
1630	2.201033831
1631	2.201019436
1632	2.201189021
1633	2.201150521
1634	2.201081737
1635	2.201084971
1636	2.201123034
1637	2.201127018
1638	2.201033042
1639	2.201192607
1640	2.20131799
1641	2.201299951
1642	2.201380723
1643	2.201365677
1644	2.201104294
1645	2.20116507
1646	2.201219992
1647	2.201279958
1648	2.201253681
1649	2.201282593
1650	2.20115868
1651	2.201191654
1652	2.201149301
1653	2.201095998
1654	2.201048708
1655	2.20103288
1656	2.201041304
1657	2.201015945
1658	2.201049679
1659	2.201090392
1660	2.201152271
1661	2.201142363
1662	2.201049959
1663	2.20097953
1664	2.200983049
