id,revenue
3348,19758432.317217972
3349,107653201.14202273
3350,353379155.1262895
3351,11662053.930479512
3352,885570.7472094628
3353,69131480.72130637
3354,3801599.9755729074
3355,2823497.6624191953
3356,8152889.475482355
3357,359777.8808910007
3358,11717423.746653805
3359,17931096.40925819
3360,5948110.15998598
3361,80564912.09326449
3362,6082228.811724357
3363,3523662.882003962
3364,19191561.390644256
3365,470466.0803970843
3366,107323307.55352019
3367,108764420.05333936
3368,604110.2337612612
3369,20959260.59547969
3370,57004385.42636285
3371,70290126.29592443
3372,39089996.917026386
3373,52358431.843146294
3374,9768703.071246946
3375,56933687.17965511
3376,22129592.725346006
3377,7605296.664199451
3378,6480369.274854917
3379,228470596.34380254
3380,60296686.272360064
3381,2084889.5262440275
3382,261269.18385677334
3383,846638.526058786
3384,14955943.494726148
3385,57463255.59352983
3386,390463.6316718591
3387,4671468.895097496
3388,215410284.53120807
3389,496525848.2068328
3390,5349720.892433337
3391,9343252.355011081
3392,8105746.487142315
3393,12161808.58661025
3394,22892522.75155817
3395,216437690.39950338
3396,4484985.647429123
3397,121731.34182989731
3398,246250643.07122526
3399,77795882.01052114
3400,7880950.308274892
3401,3370955.406920739
3402,300304.0719361885
3403,61221645.08473999
3404,6716060.800296187
3405,6780911.837821197
3406,68032466.22275595
3407,201340182.5907605
3408,18100558.788000006
3409,851803.5994336219
3410,35522743.931031995
3411,51754198.18741668
3412,9303938.79305026
3413,17851268.695432454
3414,490119.8644215384
3415,7896774.736587611
3416,30933697.706912868
3417,99175055.28600982
3418,41090846.7295255
3419,316559084.91566986
3420,603857.2412263585
3421,14624929.4307857
3422,232158.13561575144
3423,414383407.91378796
3424,151285.57472638012
3425,2111554.5275423257
3426,5974783.98009844
3427,33033004.719222073
3428,2121983.202863903
3429,42966822.129978485
3430,303996048.46373284
3431,1949480.4326494983
3432,4398957.235597043
3433,6247044.770861554
3434,1807620.9535813488
3435,349267628.3693391
3436,161891582.02688745
3437,1167273.2735812492
3438,14730556.849349359
3439,43039103.25248922
3440,24424408.190890923
3441,81756248.53397524
3442,1501086.8774954914
3443,1288186.4761107296
3444,363435.6741351129
3445,105192011.07999367
3446,108999.22393703135
3447,2666452.681638975
3448,10394748.275696501
3449,7006884.247545732
3450,121524418.73351452
3451,22922932.306900233
3452,32244551.339266986
3453,60264554.41805282
3454,17963601.886956707
3455,2914140.557456429
3456,87859679.8059476
3457,9763746.533624003
3458,15027464.772933166
3459,454406831.5923966
3460,38319143.72024582
3461,2925518.4687118987
3462,4548181.469838587
3463,26739848.527484443
3464,118365.587720053
3465,44125526.89170782
3466,25523212.823857784
3467,3765341.8458483056
3468,129290952.50710803
3469,1093568.8639889068
3470,68114.02800248681
3471,28520685.77949421
3472,351689.6089591362
3473,27176151.167255726
3474,69120363.51989757
3475,254142404.94236878
3476,4259887.977193212
3477,9550159.853264082
3478,5214352.198500839
3479,274767776.1798424
3480,4134852.3622725112
3481,2120078.711883413
3482,1028780.9133788367
3483,583547.9250288355
3484,2973543.211577653
3485,111397083.33998218
3486,19645556.426688857
3487,122078988.76784226
3488,96227722.80014038
3489,3446423.790756279
3490,21729751.2445776
3491,9039530.366443083
3492,4474426.486608094
3493,9280044.07485581
3494,482923.9450516407
3495,98666756.69881837
3496,4197864.003205749
3497,98772370.01674154
3498,138545326.99798387
3499,13955406.521829376
3500,355451.7111533869
3501,39673383.125234455
3502,91739050.65303142
3503,66310158.379613094
3504,34386378.17573231
3505,3242901.9635931915
3506,168147588.64110202
3507,120462258.15893757
3508,8894196.593175618
3509,8869090.423094856
3510,13931454.086167939
3511,13943424.239133678
3512,142908951.1099356
3513,10982642.512988856
3514,10171897.945645653
3515,1470935.8526941258
3516,12413953.854202608
3517,556657687.3641615
3518,75489452.35502699
3519,2330421.257384342
3520,1377158.6890791173
3521,368833.46850928303
3522,15715971.629268805
3523,11141006.856491186
3524,124322474.29726353
3525,116599909.21839759
3526,6460007.582998848
3527,5809558.701653865
3528,2149538.5286443783
3529,282563119.4922405
3530,13482383.121154059
3531,45445774.82322871
3532,118326410.44837652
3533,17347967.2476504
3534,24837816.71718484
3535,259133206.3593612
3536,3253659.316788067
3537,82871274.33135153
3538,66272646.069557086
3539,29894517.497406095
3540,10926730.503222547
3541,16159178.750270477
3542,20847183.422157522
3543,200873.4045742061
3544,33201664.38180055
3545,95.79962866945476
3546,480459.991487435
3547,236792815.75066558
3548,297053123.22047853
3549,2382649.778204886
3550,30895297.133498177
3551,163149307.9265978
3552,59315157.42171951
3553,61737682.44382938
3554,114600045.87589158
3555,110950837.10031585
3556,34729630.97301823
3557,8454566.935934909
3558,248748421.18386483
3559,40181495.482636794
3560,221435.10628555247
3561,35952069.36249763
3562,6678610.520980887
3563,6400099.9973580465
3564,280430.7775105189
3565,3460173.3501675697
3566,72682924.5434331
3567,1654324.3773664504
3568,5666947.227468986
3569,186417634.9155756
3570,657458.8395611353
3571,60901908.61071776
3572,199481026.89362603
3573,4736928.718551725
3574,10356564.730507176
3575,5305182.135821821
3576,14625745.325446535
3577,5634831.182927261
3578,75749725.54646194
3579,24354023.870678477
3580,15170581.740953699
3581,4331868.911831746
3582,121695908.74522072
3583,335918.0185956539
3584,26525332.185410682
3585,14040464.814255802
3586,21752075.811377473
3587,696491.6125165101
3588,1346435.6716663465
3589,15524998.003773069
3590,4851359.785924475
3591,395362067.42951965
3592,544362.8698931744
3593,179072.80543950375
3594,1355.239647799248
3595,33617857.612132244
3596,4336864.470582611
3597,4950817.3864968475
3598,21380271.72488885
3599,9201105.2363555
3600,1157476.8387859364
3601,147438.46934967765
3602,1346385.927425097
3603,7932524.500597809
3604,5271247.018609695
3605,67842909.94432348
3606,251953.70559882335
3607,85739941.64416806
3608,220647383.17191792
3609,1500922.4572569302
3610,21356598.295231514
3611,269001.7141397939
3612,5399545.2088823095
3613,1252470.791596633
3614,208546507.81645924
3615,17632391.623574607
3616,7636800.779811373
3617,5659706.611436799
3618,155434827.7948585
3619,16352.373091638907
3620,272096822.16514504
3621,260868083.23882514
3622,246506152.52066725
3623,64030992.50630906
3624,179310.2252533519
3625,2888408.9697073647
3626,24778091.996596016
3627,19907025.07992731
3628,329466594.59228814
3629,2695983.604681147
3630,46883.08194016036
3631,119122722.59976405
3632,3956135.0584225617
3633,27447799.117499597
3634,604605.7943622301
3635,1757874.5762893434
3636,34687855.99269493
3637,664381.0837769312
3638,17825212.551234983
3639,66970406.12203438
3640,270012165.35540265
3641,601089.7190400657
3642,507380.5609756618
3643,4747361.496960178
3644,1947052.576077121
3645,17574715.20394124
3646,5260680.889872704
3647,6887374.241063459
3648,2902005.7787818415
3649,10267523.474642446
3650,17096917.192394704
3651,576317728.2896308
3652,25166499.00540445
3653,228932529.12730592
3654,1180351.2640960084
3655,29175260.260593135
3656,1583749.904394946
3657,122126.89719028788
3658,1780873.0450912316
3659,148650470.3872621
3660,316350768.4582941
3661,8732010.015826719
3662,14276043.949688394
3663,456896250.8591994
3664,179703.31829749153
3665,603174.5271965584
3666,11047625.217693802
3667,101794607.5524746
3668,90450105.12394233
3669,5109916.36364961
3670,11853.584653692196
3671,14140767.277275726
3672,3608610.161584935
3673,39131411.0752738
3674,6881515.14205526
3675,240664053.2328895
3676,200392781.17970446
3677,6662664.326260863
3678,5980213.066744569
3679,40058229.549755625
3680,897917.1727734178
3681,2142287.707255226
3682,124163224.02449673
3683,3194977.1598160155
3684,194024192.29476655
3685,152364480.4188779
3686,4767857.630481429
3687,149146459.9099594
3688,2937574.163298063
3689,362507.8869201952
3690,75033801.69847749
3691,642880.6675475679
3692,184594.9964705535
3693,163615948.18582404
3694,154294981.97609055
3695,22326802.65633978
3696,33746971.05223249
3697,4506725.47643135
3698,36358936.01186551
3699,2587146.395638665
3700,1685037.6022110954
3701,12518706.73300021
3702,62683.74151829982
3703,122245336.24147838
3704,168861983.73571134
3705,6441703.869850565
3706,58468559.99659349
3707,754953.2718682778
3708,9202497.469289916
3709,343286351.00295764
3710,6761709.923994788
3711,1278834.1332066248
3712,34963169.68703014
3713,12574546.786424752
3714,1374316.2051713495
3715,4605640.839055287
3716,2020044.363738868
3717,173444.21529023472
3718,6075523.045612074
3719,109405917.91156612
3720,10151798.552907288
3721,220274.5531940678
3722,15234002.274497736
3723,539468.8916352858
3724,9365949.26232829
3725,11307137.601945207
3726,5976237.728904936
3727,31976437.416320086
3728,124184171.7794535
3729,4644809.322432322
3730,135563752.21858016
3731,102199962.34156668
3732,648255.3784476728
3733,396241774.47617805
3734,308222625.6472621
3735,15132390.195842408
3736,6304780.258275162
3737,8218074.4556274535
3738,305899.6099873806
3739,2823340.518706738
3740,1351781.4121091173
3741,8602926.91179424
3742,116821769.94949636
3743,56513056.60731608
3744,117004819.90714888
3745,42170868.497316346
3746,250696270.4688505
3747,280503.81394985615
3748,4512656.526675308
3749,5526140.831849344
3750,253663.91509410006
3751,10195562.028992567
3752,1806407.4087888421
3753,1599938.3175971808
3754,8324665.656164627
3755,104179760.20504467
3756,1381750.40404476
3757,425216257.14840007
3758,97614922.03891928
3759,3674044.048389761
3760,58540315.630815215
3761,19654966.545727998
3762,311264308.32989496
3763,15337281.823667388
3764,23079646.037049077
3765,2363892.7608041395
3766,1222502.1548712202
3767,22775265.76178474
3768,4747495.870562591
3769,1657937.7818783505
3770,883240.3344113263
3771,15338213.850413473
3772,5068135.964408828
3773,60433568.84839598
3774,13563895.731950931
3775,151221439.50345206
3776,48125817.850968
3777,1392021.7072669035
3778,688001.4191604363
3779,12715027.232896676
3780,238630.3458720186
3781,21059757.06366761
3782,1394381.5693779557
3783,8980782.24309338
3784,1348200.1280052632
3785,319601593.2199232
3786,5939476.756696542
3787,165977212.44424605
3788,420831934.41006666
3789,2947884.561528995
3790,906918.3707800447
3791,5870598.823503058
3792,235.85180140161623
3793,1512491.3389777346
3794,1523861.3102136026
3795,288781090.6962763
3796,6007252.327682852
3797,9530210.083467185
3798,41865053.89722786
3799,2459090.2687492287
3800,1047054.2123990098
3801,18852998.220091216
3802,313779.6065308295
3803,9623918.891685758
3804,80230.75134408897
3805,94238.24585178199
3806,36588015.93556919
3807,1100356.7974988024
3808,580163.7304349629
3809,14804995.716970218
3810,1701077.3178061107
3811,9273806.395650433
3812,3230736.1444075285
3813,336665.7722387033
3814,846060.586838994
3815,102126263.96896905
3816,118844027.88732834
3817,236673648.4153392
3818,70090474.39521639
3819,39635131.960889384
3820,149045555.3318631
3821,61140504.908592135
3822,14973146.13360053
3823,6673020.909181122
3824,5588305.988554191
3825,7118162.910493172
3826,114295965.12741297
3827,122102441.77218238
3828,1154208.3804448626
3829,19102.287645825803
3830,71425554.06625473
3831,387.41956237765226
3832,201941686.9353613
3833,14704326.240605423
3834,1144766.538431778
3835,4308036.984202884
3836,1362646.7303394976
3837,31435029.79747363
3838,10188060.57925811
3839,673616.3476806973
3840,12396009.551669078
3841,7233990.736261727
3842,1025965.8864974453
3843,3800481.318638072
3844,569712.353095881
3845,69021.33505093456
3846,687149.380038809
3847,81105.53032467805
3848,1675682.5098945037
3849,46412821.77275342
3850,5071272.103854311
3851,12772611.414482735
3852,2218648.5273292474
3853,74084232.710599
3854,237555.79999139367
3855,306211.5984488911
3856,7861091.738862543
3857,224454852.63720152
3858,670628.1180049157
3859,7038171.893957516
3860,8607273.152996624
3861,14540166.430321764
3862,5287284.990796782
3863,59934381.33176822
3864,13900525.647446778
3865,137183188.39247712
3866,3007376.0465989336
3867,17224736.177291647
3868,1840137.0881018734
3869,64172604.87551927
3870,39751517.882214814
3871,381446463.74742067
3872,4928742.638012466
3873,16041765.174123123
3874,560431.4763688216
3875,53757444.13806634
3876,84673.60780092415
3877,62105815.90505908
3878,236593709.12192363
3879,495581338.074946
3880,9885882.47553448
3881,182.7068186172516
3882,3443395.2763389666
3883,1576249.520424394
3884,303434556.13692695
3885,2321544.085372328
3886,38642047.7766675
3887,6833699.818803427
3888,3586808.0649953606
3889,902975.4338117485
3890,289193294.52841955
3891,4140653.399754589
3892,879571.3894516318
3893,434897334.8628617
3894,126531882.23602611
3895,30996738.871234104
3896,39573839.4880734
3897,4127131.6181561113
3898,13800842.35315178
3899,355737747.00277174
3900,28213461.716857873
3901,1625023.0134466738
3902,139067.97232588576
3903,1018132.6996993872
3904,6012556.2577752
3905,9266092.82827461
3906,126686654.65365826
3907,2220420.3440258657
3908,5021141.595223303
3909,1025736.1229069985
3910,15846081.882657943
3911,509467.6593157973
3912,9574639.097019935
3913,131857417.98515913
3914,29905522.61059017
3915,398022799.10745466
3916,497452.3548157434
3917,2708137.3575768424
3918,4107470.328167762
3919,150529948.51435608
3920,22847295.590927977
3921,41637.31639131943
3922,12202339.800286397
3923,43867126.416366726
3924,47217716.67481192
3925,268261793.0668369
3926,1379914.0000641104
3927,183661701.01969782
3928,87122297.40463786
3929,95878515.91105512
3930,470439.2866328713
3931,1820349.9146026617
3932,1720029.5733568491
3933,8819480.081059298
3934,92283406.44576943
3935,2782.028331918168
3936,375360.0445547388
3937,238282095.71332186
3938,10403399.870687272
3939,38408746.4994894
3940,2869378.18815044
3941,27323908.843968995
3942,275695345.56436104
3943,554087233.047649
3944,8243561.032445043
3945,69690967.92743005
3946,1910100.5968091618
3947,87626697.96875685
3948,3239403.6885915613
3949,1804982.6624782481
3950,270558.755199627
3951,6151627.345999752
3952,47953792.03235719
3953,66238838.29753057
3954,577416847.0319928
3955,2233735.5900962637
3956,21802638.764572784
3957,4619127.275231345
3958,308061.1834530798
3959,5058854.439432495
3960,530102.9022338842
3961,24651329.64616722
3962,767512.639024162
3963,12250344.266792469
3964,485320143.95965743
3965,56484620.38228148
3966,5449930.373686936
3967,220003356.81815225
3968,31365803.996527657
3969,11543.440463547176
3970,26477867.041017465
3971,9513374.163224097
3972,6859924.025749433
3973,61283038.822345234
3974,120242.05870051171
3975,185170701.37906796
3976,73755068.75587815
3977,107330194.32389693
3978,320971722.83551586
3979,2270190.729340548
3980,691547.255304636
3981,435232.163147783
3982,6200726.097588444
3983,27090656.499077715
3984,104618125.11589193
3985,1975140.3692797597
3986,655491384.5504228
3987,34261813.419709414
3988,5891879.020096293
3989,20220026.15694727
3990,7284125.712359278
3991,1159789.5051998997
3992,469814.6307600363
3993,8404545.351171501
3994,20523545.177052524
3995,32556905.150065374
3996,79064339.20932004
3997,4780576.886917836
3998,167792131.04665834
3999,3953697.889574449
4000,45101436.07275534
4001,7832568.093787434
4002,86722569.5789395
4003,138014.06865190182
4004,63197574.91334453
4005,235276.7825207376
4006,39134377.440309584
4007,542429.4344055172
4008,3809973.3792480608
4009,11122174.3976159
4010,81309.84785867318
4011,17710830.348340742
4012,60326785.87867564
4013,90565158.56429102
4014,236497.04485692803
4015,40997045.832722746
4016,24544293.144810826
4017,7743605.988349457
4018,55564987.70327837
4019,334691131.14972067
4020,2402187.1224420164
4021,87799619.08632296
4022,5761767.293762388
4023,279594557.9685168
4024,28085974.7144174
4025,335976.8119121781
4026,142075620.48083827
4027,16684495.468037762
4028,1482270.4107286278
4029,214050.54069687251
4030,18045027.531735126
4031,79992351.65311274
4032,180847.4957247991
4033,129373.42691292627
4034,565367.5360186811
4035,18672123.340893324
4036,578733.9010935558
4037,6090379.191531049
4038,3839983.429551421
4039,15328452.393514471
4040,3240287.246582704
4041,338495.79935086484
4042,18867361.31580359
4043,3836102.9025504855
4044,24576929.57747083
4045,47677285.64190681
4046,3402209.7054351806
4047,451701297.44255817
4048,4947495.95070648
4049,217352.81056358473
4050,991922.8788986476
4051,471297125.20982873
4052,2548906.1526664756
4053,1516973.4562341436
4054,306185.6937134779
4055,4900047.3161969595
4056,5823679.6525176875
4057,37356.03239117152
4058,5232676.085721402
4059,2225560.7867389577
4060,38030331.862683155
4061,257160156.81689358
4062,18187713.37932906
4063,14524619.60802093
4064,345368703.664259
4065,156727354.5093885
4066,2720496.675226074
4067,32223091.12769785
4068,1932585.3386446945
4069,18130201.781223685
4070,3533988.4236494806
4071,4539338.564788396
4072,6100674.584640415
4073,180444490.92921615
4074,359790.43511147995
4075,11173887.722955942
4076,34054021.80794548
4077,190767848.8675936
4078,3818352.2708136705
4079,27811607.52873408
4080,4192012.479772638
4081,4557527.850619261
4082,172289037.51570424
4083,65173141.12914206
4084,57847.53685430075
4085,12920288.844882805
4086,270532627.8473498
4087,7418617.022570144
4088,57693396.98535061
4089,9458878.560473803
4090,3119226.703447722
4091,17808992.259504817
4092,32786975.41354358
4093,13929230.174509855
4094,3217546.022014075
4095,286535602.4903871
4096,5348717.290480479
4097,65295279.66754905
4098,5305487.323183277
4099,2033899.725293441
4100,75766651.80419897
4101,34380610.95671301
4102,1230038.3826852022
4103,28633179.102148242
4104,3099282.759480605
4105,414355.33815866703
4106,1827782.1376675984
4107,622822.2821059658
4108,9169511.401553523
4109,442834.4205097266
4110,47114001.060850516
4111,1859903.7492609825
4112,15002311.08806498
4113,823649.3987779266
4114,150998804.41849765
4115,3327320.062071995
4116,26712422.432365768
4117,5274309.61644675
4118,50873503.01284617
4119,28477325.021779507
4120,1119149.1054698883
4121,4369787.888049505
4122,90968491.86326253
4123,3916742.6279639807
4124,33537147.815793116
4125,10230972.190101426
4126,3358945.798398019
4127,3696644.30365042
4128,7757319.489224126
4129,1298027.915721633
4130,1956727.8528678473
4131,58395746.53077779
4132,95814316.68020219
4133,21714004.967603065
4134,5664872.390151374
4135,20956045.816323422
4136,326388949.1184189
4137,4458495.48326213
4138,68477442.42098932
4139,10594120.842380846
4140,910628.6210764894
4141,4453841.800694887
4142,79930231.95154192
4143,41131382.933907986
4144,1184106.0632866723
4145,21656355.90466938
4146,2729871.1151363896
4147,130270.04786336902
4148,8147619.352742529
4149,3319404.892719346
4150,809798.1918375177
4151,538761.4926831553
4152,11815120.524175424
4153,29235002.078541107
4154,2610049.5540706483
4155,31898229.404729094
4156,2282640.8305790005
4157,1249712.0207656617
4158,7906814.701459553
4159,85254257.3982457
4160,266032212.53736058
4161,9091183.540649055
4162,9968570.841424646
4163,38495060.8797862
4164,2886683.7265222585
4165,5209239.867829026
4166,2461067.6113213194
4167,16159761.693513766
4168,1026701.8441968483
4169,1080524.7789156062
4170,3579655.5996893086
4171,110383487.87268706
4172,59587732.94430315
4173,2338686.526718644
4174,8213463.868510656
4175,3090306.759652494
4176,14036312.199034723
4177,62541.55303135668
4178,448937889.0484391
4179,527030.1031015688
4180,152444744.372761
4181,21546533.758532673
4182,2754723.711132085
4183,133063856.65067364
4184,10568763.816023787
4185,3362490.109697664
4186,2871092.2830629367
4187,14667694.12866915
4188,9022188.455453012
4189,280052.20693412604
4190,121767.0146671713
4191,398490.40258671134
4192,90188.39304975636
4193,168839504.26250988
4194,131159710.83348839
4195,3791562.4513183227
4196,668.6091915101518
4197,17716451.83891137
4198,613022.2940277344
4199,10376197.302588709
4200,66937992.71207457
4201,60684912.98085175
4202,123040005.5541909
4203,12531229.731132757
4204,40872417.3519437
4205,3206923.457507492
4206,26964632.69576601
4207,459358213.1718361
4208,438274775.9800712
4209,18971114.277274016
4210,133501253.21551666
4211,34543039.97691638
4212,335335336.8151633
4213,595434.6829076442
4214,21560087.120460495
4215,369732.47997855773
4216,951988.6151215472
4217,206691.40311347414
4218,62333206.72853076
4219,15903926.275092227
4220,7588144.675827667
4221,194.90469686195803
4222,23289.450253524017
4223,27716193.94053352
4224,1648440.7979786072
4225,16167660.003136296
4226,21476844.027604856
4227,16736155.541419432
4228,44297.8031764058
4229,106615674.97846018
4230,28554136.879694875
4231,9653013.19577294
4232,5975066.037958975
4233,113614540.09484997
4234,6456086.603980266
4235,1257811.7290731862
4236,2754235.3588187895
4237,6219021.0855346965
4238,24057097.317432065
4239,41083553.783254
4240,216505832.6737508
4241,327202820.5514859
4242,7249288.7248811405
4243,1585196.9536786627
4244,98593906.50573148
4245,674764.5450994518
4246,226887.77149361736
4247,61380956.10749599
4248,2274265.386885078
4249,26361821.845972184
4250,47673515.212646306
4251,438627.4608605304
4252,195378424.70876348
4253,46694066.5574557
4254,31997352.78066755
4255,32494107.136699192
4256,238133987.3399293
4257,60015605.20820847
4258,33880822.010624446
4259,770144.6726129407
