id,revenue
3131,1021497.1814569867
3132,4812120.76841292
3133,437662.741516199
3134,5959917.634507545
3135,1951706.375087671
3136,4787923.6230756845
3137,51230416.26832401
3138,906937.7446443103
3139,17151752.411936164
3140,200419600.25737047
3141,8005587.125996789
3142,3010.137746131384
3143,180443767.64615247
3144,5222499.315352516
3145,2518638.177370542
3146,870217.3203023246
3147,9299034.68838734
3148,964715.2167028392
3149,33142065.62531071
3150,76024461.24315901
3151,11246229.585227985
3152,36317026.68809286
3153,830452.5248462135
3154,5497484.961493908
3155,18878871.156749144
3156,6153306.66711866
3157,16707149.988741037
3158,229182786.99695432
3159,4926878.287952158
3160,7805179.861637379
3161,309940.1127020763
3162,2208476.369548374
3163,181949019.70837724
3164,7965476.854914107
3165,105290.3872339992
3166,242640.22706200497
3167,68143620.76970115
3168,96036.34607326525
3169,8667805.850229042
3170,9082035.821630612
3171,9462913.499628304
3172,46856534.46531564
3173,464588.1859917618
3174,1418532.449148205
3175,2378271.9364017826
3176,87122120.4593517
3177,140304462.52988023
3178,2155985.2922457973
3179,5384838.765939588
3180,1310915.5857571352
3181,657992.6035984484
3182,181192037.90368938
3183,21742839.889151953
3184,31129005.043885436
3185,64877680.091458574
3186,51812502.22848129
3187,2102554.444728776
3188,10609216.082025351
3189,104360585.37850863
3190,26991707.63251045
3191,5624864.090753544
3192,733503.1149917215
3193,176136774.61820704
3194,37334426.685462184
3195,250119.48778278273
3196,3109696.4116232125
3197,1492560.862807834
3198,139167277.10045016
3199,330051575.6283002
3200,11127343.67757907
3201,40746.32046266018
3202,2098170.3712822027
3203,338685.03090464586
3204,2313780.167789294
3205,502453.71091115224
3206,21259484.30556368
3207,76911994.85605936
3208,1834409.8632856577
3209,3157639.9687354136
3210,536244313.7112088
3211,633638.1064939249
3212,63299019.8643727
3213,22258998.487540387
3214,2020467.1823499298
3215,2993881.2115279455
3216,10967138.664405871
3217,408498588.26744914
3218,1128056.5626367421
3219,381382.68014781026
3220,141446738.38238975
3221,18474829.27973271
3222,2296.9524448266798
3223,15001847.74864579
3224,4033.5387051637113
3225,7768636.942107806
3226,9410527.612803925
3227,60325906.09448695
3228,112326519.04887614
3229,146417027.9660808
3230,49948526.21992874
3231,22715070.31833881
3232,13749043.246577457
3233,4334607.421698665
3234,4535243.200490256
3235,604097.6345417525
3236,222378.5252949523
3237,17796267.069133338
3238,2101364.068154321
3239,138027.0767736008
3240,295485871.338131
3241,1878083.636943881
3242,2340640.3652745644
3243,2224078.126212763
3244,147840.76996807728
3245,400728.9911169949
3246,10936471.154692095
3247,11140237.659419771
3248,66038866.320401765
3249,26174509.535748668
3250,311321986.312101
3251,841033.9165006673
3252,12742888.446907159
3253,115759026.63958094
3254,307288.86617444165
3255,138874.02980566613
3256,9228148.682407701
3257,5509290.5023745885
3258,6170900.554792952
3259,17844092.427626602
3260,1557937.7299783537
3261,330270820.69017017
3262,8595006.896248732
3263,283296.04296406516
3264,129543.26744705939
3265,54309.345882939786
3266,192789.12372434465
3267,19154418.911276653
3268,59377.38088088047
3269,27769447.627377026
3270,35851663.07466403
3271,1470184.3813640254
3272,6954718.645458639
3273,16052333.30562025
3274,423276221.9242127
3275,8357190.337344018
3276,395574.37176504516
3277,5250260.119970181
3278,31619960.90456021
3279,6388199.246727435
3280,245217309.17258856
3281,172628.02370440244
3282,2685671.01244322
3283,330486185.6545098
3284,26462423.473731115
3285,80458655.77479206
3286,427018.6244962737
3287,3879328.021712075
3288,6549748.133022268
3289,68595680.34867759
3290,33893219.66964885
3291,37750383.12826433
3292,208150984.60054237
3293,26357294.788466636
3294,4767478.24022472
3295,4826113.684993889
3296,1171103.4949128788
3297,1135560.864912963
3298,39151076.47349824
3299,3116624.836388902
3300,29607158.46814418
3301,175148.1517310843
3302,4674659.743016417
3303,2388541.206425602
3304,5066844.140867159
3305,62992890.510367304
3306,786297.3715770477
3307,16515413.58549067
3308,12295636.748210372
3309,955976.4541745388
3310,3642256.5341721172
3311,2604232.2066214136
3312,1450818.6140729291
3313,19727168.29856896
3314,14984628.807803905
3315,52047854.527227014
3316,20260142.165977746
3317,486841.29339130496
3318,158547.9267414409
3319,4844979.488261443
3320,11368820.877880694
3321,3131727.81672821
3322,2354859.3603119124
3323,151061385.6749591
3324,1525167.820298003
3325,117108987.20692791
3326,354308060.3979069
3327,72743922.8005438
3328,23336582.661239095
3329,5306471.780907828
3330,136817252.45509937
3331,2376775.174354056
3332,97733008.36317378
3333,376604306.26109195
3334,1809341.0226416814
3335,22583285.587667502
3336,3424145.000962182
3337,40671.574357848505
3338,13926699.102389745
3339,640071.3272367615
3340,97873567.93994328
3341,3553203.288116514
3342,82246769.36884579
3343,113384249.6591253
3344,235550.91215220213
3345,1820201.2538793364
3346,21752702.342677683
3347,208983.53444238869
3348,19889077.563962907
3349,120467152.32542819
3350,355987276.2710893
3351,11531892.075649697
3352,894708.6590309836
3353,60755143.19116669
3354,4124916.749511765
3355,1986247.201191496
3356,8387488.372405394
3357,361748.62051243725
3358,11101966.696173998
3359,19585107.796704322
3360,4343140.079028996
3361,75558992.13579139
3362,7322272.607019201
3363,3512259.153429419
3364,14231829.478209872
3365,471464.1766500742
3366,97554840.85359877
3367,106975683.39488241
3368,385185.76728274906
3369,20118764.590623517
3370,56579868.98853421
3371,67342648.96049596
3372,51887443.626016155
3373,53119030.15684035
3374,12601205.346142456
3375,51479479.58342244
3376,23583764.56353041
3377,5941612.63293512
3378,5960636.912469177
3379,231816271.4712329
3380,65274333.23839095
3381,1869038.4115342149
3382,248291.14286331617
3383,993620.4831175641
3384,16830490.30314003
3385,50090256.87065199
3386,435112.9807910409
3387,4952250.242503317
3388,208574386.95771813
3389,469867646.4670424
3390,3583831.266074489
3391,7848244.737300635
3392,5615966.217384756
3393,11263621.258473014
3394,22811163.18295674
3395,222999328.84796795
3396,3471963.48406358
3397,160578.5378712328
3398,239840987.64178288
3399,71380675.91953503
3400,7702784.172634456
3401,3384525.2343919333
3402,312298.11272968404
3403,55482272.65079635
3404,5725442.844137549
3405,8357725.658896466
3406,50730038.52095099
3407,200148246.22958338
3408,15619774.54195538
3409,973355.550647339
3410,35069075.29242712
3411,51237038.55670851
3412,9297245.678998245
3413,18552337.490891024
3414,511545.49557070003
3415,8868669.093897361
3416,34144818.97825772
3417,91240874.13445006
3418,36525290.62646006
3419,316417268.22610444
3420,677398.5304232736
3421,15418299.659392536
3422,373209.62796603906
3423,402489845.8394168
3424,207456.49829980725
3425,2479525.166065012
3426,4680741.754053093
3427,31150513.452548034
3428,2110487.0322213345
3429,40065283.29450686
3430,300432295.7647101
3431,1548288.401855161
3432,5484126.522846555
3433,5394758.910034006
3434,2441982.700847337
3435,314695520.33435637
3436,144583640.33150944
3437,1703047.2250733543
3438,12190202.578224527
3439,38140156.955957666
3440,23347641.02011452
3441,72032136.32294263
3442,1481283.8495331148
3443,1604986.502721765
3444,394549.7195704777
3445,93205533.09824668
3446,140139.4635971838
3447,2537833.265504796
3448,11487705.106498087
3449,7077132.81367914
3450,117253214.83381163
3451,20778699.674883835
3452,29903197.062868204
3453,58177067.186078966
3454,17277333.68675652
3455,3347881.5714275492
3456,79477796.47119536
3457,18140450.402826738
3458,16558263.087626444
3459,442843822.48295647
3460,35855935.62716627
3461,2663163.352740461
3462,4645978.843585654
3463,23703986.30777254
3464,156004.7791195293
3465,46574478.95544286
3466,25800387.50016178
3467,2769493.795229954
3468,112718833.2586608
3469,1084838.8138612923
3470,88403.41915969383
3471,25141331.42144522
3472,257109.87613139037
3473,30676727.55292433
3474,76347399.79344158
3475,251349738.20327628
3476,3164031.911600572
3477,10976021.267719192
3478,3972680.9088327126
3479,270957118.2500956
3480,5385603.890410911
3481,2075453.1714691978
3482,1117765.832617204
3483,416653.2894335448
3484,2198876.1049914267
3485,124385999.20517372
3486,20223050.38231499
3487,135587710.50990155
3488,106580264.7875936
3489,3659660.0611323463
3490,21795193.272185847
3491,7385895.6677077245
3492,3542350.3068640553
3493,7349134.510511899
3494,686348.5842760339
3495,94343560.83178955
3496,3411520.0288918656
3497,97013239.05144167
3498,116150532.5038142
3499,15552958.219966019
3500,422736.20021310594
3501,36185521.199726135
3502,86764151.9546468
3503,68824640.3013532
3504,33028221.140220944
3505,3547405.2251536828
3506,158722263.31611848
3507,114328095.78137687
3508,7239925.323517204
3509,6591995.588182928
3510,14866274.36609437
3511,12932604.29268197
3512,138443728.9878741
3513,11068080.322818378
3514,9046706.972683936
3515,1501289.3831330216
3516,8191438.435510874
3517,476579989.98961604
3518,77587123.2798621
3519,2867350.278644981
3520,1104962.2144683872
3521,304454.6176866106
3522,13697652.327800754
3523,7871945.823295757
3524,122312759.09059669
3525,119757872.8886849
3526,5374904.925568461
3527,5341018.423366021
3528,2535205.6598537117
3529,257103091.96813124
3530,13020954.549533252
3531,43446002.99482255
3532,114343741.31878012
3533,17127312.25619455
3534,30721296.080118887
3535,292934115.67821896
3536,2716431.8577793674
3537,92439911.83711347
3538,67575450.48582658
3539,31812137.83228308
3540,11205891.677857779
3541,15682364.381466039
3542,19833669.486960117
3543,228295.93048944836
3544,35693976.681852266
3545,496.47117318736974
3546,629553.448952933
3547,216735210.67400807
3548,266480964.56637135
3549,2097548.6110540126
3550,34550862.64614453
3551,156794579.5181894
3552,57648337.80686687
3553,60621737.410894476
3554,129271393.72889005
3555,100318542.47597048
3556,36612529.15921342
3557,8909987.290769558
3558,259202776.88749424
3559,47931775.912623994
3560,265214.730455238
3561,35161635.44194676
3562,7401847.087136714
3563,6947236.035521801
3564,262926.3908447183
3565,2727582.1616087775
3566,70318161.70399274
3567,2260414.860128091
3568,4995108.010366608
3569,188743821.33080786
3570,665887.9917194156
3571,63003908.877089374
3572,198754447.9880895
3573,3696402.9718665318
3574,10233214.886381358
3575,6223930.647508139
3576,13937171.562499335
3577,5341467.966958746
3578,80360282.70712681
3579,21210233.095380884
3580,11878756.521530364
3581,4921929.356850694
3582,120098663.55930069
3583,441162.6589184541
3584,29898314.91468459
3585,15635672.820062421
3586,19578782.179787762
3587,757797.9836706014
3588,1309067.0134225262
3589,14212736.004830884
3590,4463175.647218895
3591,343246021.2677672
3592,438248.6832230834
3593,198165.03222448588
3594,10258.284831253455
3595,32737327.888300058
3596,4792137.89209374
3597,3498848.4111299366
3598,18329019.203867752
3599,9174507.631777532
3600,1351027.7425385136
3601,160156.1278623931
3602,1417365.476827425
3603,7783578.947842648
3604,4252636.5536697805
3605,67633144.58281618
3606,272888.95845978847
3607,89507884.31219365
3608,207616815.59433952
3609,1472616.492244177
3610,20271235.261655316
3611,252938.9338732481
3612,7266386.713161342
3613,1420275.1719674254
3614,194958283.97651196
3615,14915289.440415787
3616,5774780.107011616
3617,6328901.741524551
3618,143980662.8455254
3619,14500.873283119474
3620,268709902.7127672
3621,254363847.63443214
3622,224607411.0612824
3623,59428071.083575726
3624,219840.464180924
3625,2406567.898469725
3626,23770638.83719442
3627,20678994.136328544
3628,315778625.42038643
3629,2808228.045866791
3630,57050.41081215821
3631,126264820.50627099
3632,2647436.3605290256
3633,25733439.413382724
3634,583425.5510996184
3635,2396275.6753165787
3636,33900431.13048073
3637,528052.8732718694
3638,15468417.013545796
3639,58596634.47383333
3640,257674310.71934342
3641,824679.5102094947
3642,651309.7070999068
3643,4871648.646486479
3644,2334737.004090449
3645,19257559.901254974
3646,5274147.10444687
3647,7391601.475734353
3648,2426122.5278518777
3649,11696195.504100412
3650,18532453.446906026
3651,467299413.8363308
3652,21521968.24407427
3653,245229920.66255084
3654,1186281.9139323595
3655,29117143.745315924
3656,1664353.78439464
3657,150625.82718411324
3658,1290396.3941285214
3659,142748044.08903533
3660,302260104.5200413
3661,9107089.316754647
3662,15525728.441607986
3663,438989033.8275207
3664,190831.61617809627
3665,645958.3229777538
3666,11725314.51600787
3667,95087702.66788338
3668,83596191.51347615
3669,4850354.201782954
3670,46632.852208904034
3671,11392086.738380125
3672,2638734.0515352595
3673,34792903.83463133
3674,7573740.394587852
3675,228245722.0937498
3676,187808275.55140734
3677,7732181.7166465735
3678,5730352.037414284
3679,33213285.812226657
3680,610388.549405481
3681,1725309.3390942512
3682,114281025.74898548
3683,3009689.4616192635
3684,194681766.85708725
3685,153964667.16701022
3686,5416411.152563397
3687,140538732.0544397
3688,1891326.5388230127
3689,388445.23839954205
3690,72007409.71818306
3691,715267.40573556
3692,193220.21579674113
3693,175261548.70196977
3694,156361446.15696082
3695,21974495.283744346
3696,37306028.46244073
3697,5501505.4578502225
3698,36530121.59409297
3699,3197737.4076261637
3700,1081985.533606838
3701,12610636.465053814
3702,66921.40955766816
3703,123856441.14588109
3704,171119302.98152298
3705,6858954.181943096
3706,53557267.995935835
3707,819112.3937358189
3708,8858339.749644862
3709,340209250.048977
3710,5963415.332105141
3711,811184.0114835899
3712,32269852.18799918
3713,11847057.344534429
3714,930987.8527141806
3715,5432309.918790913
3716,1982203.9023478117
3717,187217.05107425508
3718,5073322.750537997
3719,120083685.95433591
3720,9457908.07436244
3721,239637.91310245453
3722,17121975.429978188
3723,536497.3817024392
3724,9407446.448336003
3725,10427906.912551291
3726,6299831.715811184
3727,32636871.611374523
3728,123691391.905146
3729,4920286.126582364
3730,132368438.76418482
3731,105838024.26655093
3732,573331.0114248056
3733,388732503.39205974
3734,287291136.8757888
3735,15197118.44106164
3736,6877727.281267402
3737,7239617.518801483
3738,282734.1335749765
3739,3138657.6653524553
3740,1956863.3526143811
3741,9127318.740003547
3742,118190212.81471892
3743,53274997.16617407
3744,117760290.23986773
3745,41433625.102162264
3746,281046827.80131656
3747,407578.07323370996
3748,5224490.434826684
3749,4050347.649870275
3750,272477.6426811142
3751,10945023.466077494
3752,1517758.4640636463
3753,1732196.962384678
3754,4676839.844170645
3755,104207991.09996131
3756,1411399.9429344626
3757,436265630.9679576
3758,98084198.21719721
3759,4130331.0395790674
3760,48392582.28580989
3761,19495456.695777893
3762,302759150.4585644
3763,14573252.492797986
3764,22499158.594401844
3765,1958572.8056666874
3766,1523569.5726414914
3767,20300981.185486723
3768,4112555.158166937
3769,1235361.7681266917
3770,1241832.72768872
3771,17197602.02496299
3772,4157689.403736524
3773,67583911.12347084
3774,12681352.360299416
3775,148796165.09119946
3776,44092863.93358846
3777,1206421.0624087257
3778,567779.4768525758
3779,9907494.690438317
3780,312302.51428179484
3781,20462083.27571277
3782,1115987.9180145233
3783,9565655.978091948
3784,1724675.6472637306
3785,316893085.3372035
3786,6521377.607754229
3787,162257279.5372336
3788,351203542.0795835
3789,2547797.516934545
3790,722391.6930076941
3791,6165128.17760225
3792,1678.3933316503662
3793,1266427.8460584483
3794,1207313.1440526824
3795,277821134.26214397
3796,5670487.436629492
3797,11430761.739520585
3798,40835577.46718736
3799,2331867.9353983495
3800,964767.1516159264
3801,20371455.317266162
3802,373933.70940677635
3803,9302719.522560429
3804,92872.36122165824
3805,79795.63304188443
3806,36299778.0782641
3807,1059023.755615521
3808,689469.9547534881
3809,14390033.324754892
3810,1718944.7954615382
3811,7765298.3069221405
3812,4502950.9813187
3813,204449.99583938558
3814,653289.5636435183
3815,98275655.22203793
3816,111338177.48282714
3817,213650338.80411392
3818,65775547.96413729
3819,39896398.769352086
3820,146579151.57206312
3821,61519275.60670902
3822,11977190.746014554
3823,6084679.586253707
3824,5969704.781123305
3825,6564421.2133036805
3826,103029222.52099532
3827,116178041.69415325
3828,1479573.617718082
3829,28406.702918179068
3830,68190848.9163923
3831,1303.1801065625566
3832,206142244.35940596
3833,15605019.63468088
3834,1130452.0400254056
3835,4095075.468449725
3836,1581819.6288152777
3837,32204350.274355683
3838,11598904.190508064
3839,872773.4808550412
3840,12881321.084145118
3841,7605177.207349477
3842,1414616.060952169
3843,4203371.95702915
3844,478248.8388574846
3845,89722.3080558413
3846,616032.4661114067
3847,126160.34456448833
3848,2118519.5345313707
3849,42694968.7756092
3850,4322254.775030431
3851,12480268.462538362
3852,2416970.4380262657
3853,67605045.93933462
3854,226251.08770902263
3855,361547.1638104226
3856,5569875.608020217
3857,213797963.75776094
3858,661127.9909862379
3859,6249654.582474912
3860,9680303.516559131
3861,12994404.713995995
3862,5669679.718270546
3863,60957965.57714408
3864,13842824.756398976
3865,138195147.78091353
3866,3395924.052334198
3867,18523885.474654276
3868,2075648.9117942953
3869,61848606.82422584
3870,43650217.81509116
3871,313577774.2654837
3872,4979460.230825271
3873,18106622.999961827
3874,598526.7471080875
3875,61592571.35757715
3876,50357.151080321695
3877,62243175.4350729
3878,228514319.65939325
3879,482216480.96914274
3880,9673190.720934115
3881,752.7399406847985
3882,2606776.10342923
3883,1622535.4571250954
3884,225571420.06746125
3885,1726224.0458131568
3886,37850651.73519392
3887,7299633.458942535
3888,3097774.8730984665
3889,853069.446041564
3890,272219152.984681
3891,4357590.814384591
3892,1062909.421524298
3893,359157125.50246453
3894,119709390.41466656
3895,30344511.763116248
3896,43315049.94208721
3897,3956831.8510851664
3898,14784758.514758164
3899,295310069.07697356
3900,39399893.011339545
3901,1535516.358233713
3902,118932.61226675133
3903,1150230.8164861796
3904,5363029.026311537
3905,10821601.730853576
3906,124726110.23362266
3907,1600872.4504399586
3908,3738371.7362817917
3909,1011776.5944140208
3910,15809663.488673614
3911,468030.9477679731
3912,8499169.106274173
3913,127219832.88730304
3914,28489508.45975137
3915,395982480.8332298
3916,583093.0296704577
3917,2673117.7989818263
3918,4413272.845643
3919,139109961.90477794
3920,19909445.764333587
3921,65502.55859810807
3922,12054380.837749738
3923,46126991.81805041
3924,44071980.80822913
3925,256365523.5984291
3926,1717149.198661026
3927,184936956.20350686
3928,74670858.82129426
3929,93967761.66581401
3930,494968.75635280926
3931,2285673.4295232333
3932,1650344.4488455579
3933,10596442.707031248
3934,84468650.1272626
3935,6815.836173136282
3936,414824.48679984023
3937,217323154.16568738
3938,9492836.761837484
3939,38175280.58518823
3940,2262981.8016762147
3941,25082819.970539577
3942,280356090.6280245
3943,502330504.23505723
3944,7147729.381616201
3945,69438036.27116957
3946,1568352.6144748342
3947,84053037.56047729
3948,4021692.9659891687
3949,2153433.7911571665
3950,329064.9331517451
3951,5983906.685862044
3952,49256428.44809206
3953,68894371.42243265
3954,534997573.38666135
3955,1910143.064414368
3956,19965299.17178903
3957,3508823.450074992
3958,468707.0785111162
3959,4561525.071383073
3960,424748.3578410172
3961,23050694.785938207
3962,942989.7806713847
3963,11559904.8744131
3964,437305950.4318607
3965,51109829.41438004
3966,6012844.647245629
3967,221504143.90328738
3968,29589213.201156855
3969,40246.39736496108
3970,21822193.146616567
3971,8880949.083562834
3972,5466175.434137478
3973,56687373.761693224
3974,267371.7547963249
3975,197029308.04892993
3976,79991486.04620904
3977,105998517.01979803
3978,302563152.1059573
3979,1403927.661180912
3980,545232.6774824304
3981,583285.3771433614
3982,7225364.893882556
3983,27206851.453872092
3984,106303936.28701243
3985,2405501.732270946
3986,555605780.755908
3987,32928800.13565813
3988,5665656.562703645
3989,17521162.269118212
3990,8724644.382685836
3991,1146532.1550141147
3992,534593.9470501847
3993,7710745.244111505
3994,20525645.764609516
3995,32772346.301373642
3996,81580301.54762614
3997,5738696.759052001
3998,135798462.37074393
3999,3168053.0922172302
4000,38106112.66528161
4001,8484707.969078165
4002,66999972.92188469
4003,157538.813313201
4004,60564837.73851377
4005,186567.87722042945
4006,42181810.550874785
4007,477004.29706257395
4008,3601375.354329942
4009,12238000.019395718
4010,55056.11936377066
4011,16737363.32890457
4012,51859991.41099707
4013,87227743.22967544
4014,292519.7422175986
4015,43014608.31119907
4016,26616002.85442468
4017,10178144.648685908
4018,48235809.57515432
4019,333854946.3917974
4020,2077665.3869165508
4021,90891174.10651311
4022,5420820.089835414
4023,266077773.58221498
4024,22520683.307133324
4025,417233.62105247006
4026,143990904.24851707
4027,19602220.696752697
4028,1687175.004071108
4029,168440.1857536487
4030,15774845.670274062
4031,83633481.60580306
4032,238226.28060821115
4033,164402.4958520823
4034,649002.5170827196
4035,21077640.367889605
4036,649973.556042939
4037,4836232.998417955
4038,4631958.182183886
4039,10290086.02522978
4040,2961010.493327018
4041,277713.27905426617
4042,17355733.883969046
4043,3588865.5257450733
4044,22504035.45067782
4045,46813509.69031166
4046,4210104.709886374
4047,424838074.234177
4048,5785147.351385462
4049,189339.9409461191
4050,1205759.9343856177
4051,433502892.3350509
4052,2032667.714540196
4053,1644241.2421799058
4054,269822.05060343427
4055,5683187.801072009
4056,6911580.446390001
4057,37759.486893329085
4058,6959146.956351133
4059,2646444.318171855
4060,42650071.89604391
4061,284964290.28609943
4062,19320109.150932256
4063,17872988.734891925
4064,240511558.58555508
4065,157103337.10454884
4066,2198437.524531089
4067,31322087.817307245
4068,1870757.0495129684
4069,17215946.827358846
4070,4841897.765048051
4071,4720327.308672273
4072,5488001.6553392345
4073,187991901.4403345
4074,323075.73265813733
4075,12300369.061907127
4076,31141651.240238965
4077,190422747.74737087
4078,4813794.970853059
4079,24533623.644792534
4080,3285469.301711628
4081,3393405.631052388
4082,167932162.84305415
4083,65769287.285130456
4084,72073.6920256269
4085,13094173.099107273
4086,234223236.39848578
4087,6834633.268882298
4088,55447871.95657985
4089,9503048.992382415
4090,2413029.3186795474
4091,19145925.681789327
4092,32208823.39627125
4093,14441106.896646786
4094,3740158.9828606956
4095,267517549.24720332
4096,4342677.904621546
4097,70435763.48727909
4098,6000739.486117852
4099,2172325.9062820775
4100,72340809.9154019
4101,32807698.699723877
4102,1135061.664255825
4103,27474061.796893857
4104,2898968.045118411
4105,334310.8871153185
4106,1562567.1138916335
4107,704971.7666149705
4108,9364104.570799926
4109,453395.54368557595
4110,41375982.855134174
4111,1520669.2817910614
4112,16866048.223679215
4113,1050865.468534309
4114,161406188.33152902
4115,3246712.1226167097
4116,28939795.58172191
4117,4455903.606988597
4118,54469262.659626395
4119,27717799.616183802
4120,894360.5301143022
4121,3909632.9790961337
4122,86579211.91829975
4123,4026963.3223600127
4124,33468876.556656864
4125,11181050.046672797
4126,3261233.507193076
4127,2775371.867001542
4128,6011717.034227384
4129,998756.0851592929
4130,1845331.8272145633
4131,54083291.93709469
4132,97880053.0123637
4133,22004111.485527277
4134,6018546.12740355
4135,18844144.94154195
4136,341738948.32532364
4137,4048330.960561622
4138,72549254.46614924
4139,10024212.64597948
4140,1021400.6894379233
4141,4900279.296935434
4142,85292003.1196248
4143,39578137.499228634
4144,1143688.5073637152
4145,23524125.821121752
4146,2886548.654180033
4147,170756.95009673238
4148,9220562.876080189
4149,3769072.605380674
4150,961752.0018044184
4151,397715.0342501657
4152,13245208.015755907
4153,36812122.211098604
4154,2283189.9335065936
4155,27757036.176964477
4156,3078040.60113318
4157,1511128.4376158416
4158,8046763.002896099
4159,77389243.46453905
4160,258681137.53001934
4161,6624677.244749346
4162,9355309.215194713
4163,43199948.71184088
4164,3072703.6971340645
4165,3717214.3350591706
4166,2821088.5304248645
4167,13702470.5207045
4168,1338946.0047341157
4169,934440.7553983902
4170,2525088.535678743
4171,121274725.48434278
4172,60053776.132494375
4173,2035929.2571722255
4174,8743503.062936075
4175,3024197.2467080383
4176,14423077.18098169
4177,53728.517355142656
4178,445464074.27896786
4179,582434.7574938716
4180,136695561.9046672
4181,18373933.98692857
4182,2224747.077867377
4183,126568646.50875449
4184,9197940.729462126
4185,3217279.5447362144
4186,2245251.581991242
4187,14357165.798141839
4188,8731065.25458384
4189,286407.01268385403
4190,88450.42653496296
4191,477731.998273121
4192,70940.34975811663
4193,158350864.64090395
4194,137364279.32672507
4195,3791658.3042144794
4196,5476.472159389999
4197,15452516.366849417
4198,527593.97957122
4199,6159613.083530523
4200,71125112.18586875
4201,65354159.927242994
4202,107288616.05902681
4203,12339896.902825404
4204,44615779.30157801
4205,3290816.3714427166
4206,33036624.406866606
4207,449859189.62716633
4208,340629912.17713183
4209,16036371.295422949
4210,135684802.01653445
4211,30241303.93583013
4212,298596908.5612909
4213,545581.8340107646
4214,20933361.372258022
4215,416456.90818768524
4216,979832.1924720255
4217,167786.01581513527
4218,60974231.91170174
4219,14281507.057031237
4220,7718774.002511426
4221,1273.0602200945887
4222,46902.69738592264
4223,31631638.163562346
4224,1709341.7036407061
4225,17007483.89635602
4226,22972693.202067077
4227,16189874.355553053
4228,48504.868476513104
4229,114390679.27680367
4230,29751297.852055177
4231,8602901.333403343
4232,4470295.868359569
4233,98788710.21274209
4234,6338333.260169808
4235,946235.6758261069
4236,2383444.5009028
4237,5324791.915506906
4238,23147316.085285965
4239,34812319.00071279
4240,227840058.27028462
4241,347358018.93513304
4242,7128890.002435197
4243,1280201.929477342
4244,87212268.71678287
4245,698892.0826450068
4246,282664.8236818814
4247,54046714.15570434
4248,3320488.008758636
4249,24288035.026014194
4250,51498981.02729412
4251,619114.0040304237
4252,191852944.80628222
4253,50106776.469233155
4254,32799391.298610687
4255,29765766.082895156
4256,224148228.80920127
4257,57032519.7656947
4258,32791599.306483597
4259,605649.7129832096
