id,revenue
3339,500869.32058713946
3340,113484123.56353638
3341,3684326.7432153877
3342,74630346.07093173
3343,107472440.45558223
3344,838834.1570516649
3345,1310523.7966116928
3346,25768866.49441793
3347,145633.7124175265
3348,19628645.23896195
3349,96202255.06331313
3350,350790142.23715013
3351,11793684.937714884
3352,876526.1633537393
3353,78662667.4638528
3354,3503625.2187743015
3355,4013668.9390845085
3356,7924852.332618695
3357,357817.8774650851
3358,12366999.73814943
3359,16416770.417394884
3360,8146183.000879767
3361,85902483.30204019
3362,5052189.271497945
3363,3535103.6366015556
3364,25879738.613109868
3365,469470.09712333267
3366,118069920.90259223
3367,110583066.11458676
3368,947462.4482670552
3369,21834869.7652563
3370,57432086.99356741
3371,73366609.8799632
3372,29448894.55009972
3373,51608724.34922409
3374,7572891.357310662
3375,62965763.47552596
3376,20765084.92869365
3377,9734821.244324334
3378,7045419.224465003
3379,225173207.4817796
3380,55698621.41325573
3381,2325668.7957235808
3382,274925.57715765917
3383,721398.9488376953
3384,13290179.999505261
3385,65921517.44897
3386,350395.98864527926
3387,4406607.209516258
3388,222470224.45281643
3389,524696517.81673604
3390,7985731.088329179
3391,11123043.076083042
3392,11699344.772874828
3393,13131619.452710103
3394,22974172.501728147
3395,210069124.72465608
3396,5793579.354852837
3397,92282.00967757186
3398,252831594.00339565
3399,84787642.86346641
3400,8063237.44316141
3401,3357439.985946887
3402,288770.6697058276
3403,67554727.79347971
3404,7878075.762831686
3405,5501588.22285208
3406,91236210.1309587
3407,202539217.25186658
3408,20975349.366523206
3409,745430.9541320466
3410,35982281.422068045
3411,52276577.75444335
3412,9310636.725493917
3413,17176692.379949167
3414,469591.62514997605
3415,7031387.739656561
3416,28024563.671870597
3417,107799181.93023393
3418,46227084.176997885
3419,316700965.1667896
3420,538299.8979488697
3421,13872383.177112542
3422,144415.74542761786
3423,426628424.3662701
3424,110323.41767597376
3425,1798192.0608017808
3426,7626578.249094321
3427,35029258.90221989
3428,2133541.995012694
3429,46078491.20068981
3430,307602074.6913904
3431,2454629.1561525986
3432,3528515.3369948287
3433,7233978.178694032
3434,1338049.342406244
3435,387637790.628019
3436,181271437.54994217
3437,800052.2279148733
3438,17800303.413343746
3439,48567299.03571685
3440,25550834.66084028
3441,92793085.33998714
3442,1521154.648539931
3443,1033917.9375583612
3444,334775.2646338248
3445,118719981.80460137
3446,84778.57410269132
3447,2801590.629905677
3448,9405776.924930809
3449,6937332.9779696185
3450,125951210.54288076
3451,25288436.40589346
3452,34769228.47752441
3453,62426944.06569528
3454,18677129.15524492
3455,2536593.6492183777
3456,97125532.88410941
3457,5255147.495670521
3458,13638187.542084595
3459,466271760.1880626
3460,40951567.70002489
3461,3213718.856607902
3462,4452442.720242675
3463,30164525.476862192
3464,89807.52611719113
3465,41805344.19300294
3466,25249015.846947104
3467,5119274.461791874
3468,148299533.5783825
3469,1102369.167599346
3470,52481.1845319574
3471,32354273.65571281
3472,481061.04720348393
3473,24075031.816608213
3474,62577437.67783302
3475,256966100.11037707
3476,5735291.459025808
3477,8309527.72530665
3478,6844110.837462725
3479,278632026.03549147
3480,3174575.0551312594
3481,2165663.771849848
3482,946880.0438910945
3483,817293.7129988037
3484,4021126.491907484
3485,99764525.38544568
3486,19084553.516972587
3487,109916152.73380348
3488,86880762.14437142
3489,3245612.0881869984
3490,21664505.712532736
3491,11063398.747003095
3492,5651753.893457368
3493,11718280.213916115
3494,339791.58951417374
3495,103188058.53240009
3496,5165457.58457265
3497,100563399.12039316
3498,165258025.20991492
3499,12521950.375678938
3500,298876.481808085
3501,43497434.22453085
3502,96999200.99297932
3503,63887542.0922624
3504,35800384.13115458
3505,2964536.739352342
3506,178132613.37476423
3507,126925543.02811322
3508,10926456.99025485
3509,11932769.537567502
3510,13055417.121782277
3511,15033250.460115558
3512,147518189.9281752
3513,10897864.223010657
3514,11437035.375313714
3515,1441196.018859466
3516,18813087.509708162
3517,650190497.7061939
3518,73448494.74892512
3519,1894035.471275608
3520,1716408.0029340503
3521,446825.58902538626
3522,18031685.87169442
3523,15767643.12217307
3524,126365211.0399407
3525,113525219.69300763
3526,7764174.126098617
3527,6319201.618778354
3528,1822540.8299710967
3529,310544365.2329234
3530,13960163.513184564
3531,47537593.951684915
3532,122447798.61125083
3533,17571464.98650772
3534,20081090.867417715
3535,229232496.4564591
3536,3897133.960182873
3537,74293105.34623808
3538,64994958.75291055
3539,28092490.38837666
3540,10654523.791178033
3541,16650490.418223811
3542,21912488.602828868
3543,176744.81224782043
3544,30883376.41314587
3545,17.835600162534657
3546,366675.4085696224
3547,258706637.53666088
3548,331132687.6766677
3549,2706502.198285569
3550,27626499.35418875
3551,169761587.15730673
3552,61030170.7518805
3553,62874170.162427716
3554,101593787.5678389
3555,122709999.05209568
3556,32943565.908275183
3557,8022424.692454524
3558,238715718.18808433
3559,33684388.84699788
3560,184882.2611954823
3561,36760272.245075874
3562,6026041.594104765
3563,5896054.160770385
3564,299100.5184270176
3565,4389528.420065699
3566,75127213.11380525
3567,1210746.3241864278
3568,6429148.423198867
3569,184120117.7472177
3570,649136.3877793293
3571,58870037.40662888
3572,200210261.92539668
3573,6070359.093019823
3574,10481401.417499831
3575,4522055.105143225
3576,15348338.458168512
3577,5944306.441671966
3578,71403692.55558759
3579,27963788.778765053
3580,19374633.11328838
3581,3812547.242767098
3582,123314396.40034977
3583,255780.69183496872
3584,23532872.978747364
3585,12608005.699931197
3586,24166610.44174298
3587,640144.9618490814
3588,1384871.0557063993
3589,16958421.152272977
3590,5273306.1835441245
3591,455391045.107823
3592,676170.6760767861
3593,161820.01157608436
3594,178.28988350720118
3595,34522070.77688281
3596,3924843.945742823
3597,7005331.272405409
3598,24939469.670350753
3599,9227779.949430281
3600,991654.3993982644
3601,135730.68682690235
3602,1278960.9254991808
3603,8084320.2556807175
3604,6533839.545550109
3605,68053325.89669876
3606,232624.53899631294
3607,82130615.07907027
3608,234495782.82196164
3609,1529772.506296613
3610,22500073.863210976
3611,286084.55045656627
3612,4012322.6486607785
3613,1104492.3511573796
3614,223081805.1657306
3615,20844465.346390594
3616,10099211.479814751
3617,5061269.737625432
3618,167800211.59248918
3619,18440.259708539696
3620,275526431.60854447
3621,267538636.03422156
3622,270539974.35475564
3623,68990427.01925442
3624,146252.1903235397
3625,3466723.8290335424
3626,25828243.28593193
3627,19163874.45595539
3628,343747892.3949931
3629,2588225.554872884
3630,38527.70784578794
3631,112384613.40442434
3632,5911758.328509196
3633,29276369.325454555
3634,626554.9479595164
3635,1289552.3197585985
3636,35493570.82570497
3637,835905.2883277424
3638,20541093.627057973
3639,76540834.387961
3640,282940776.0354193
3641,438120.24579531903
3642,395257.4313627908
3643,4626245.202618119
3644,1623743.3436791892
3645,16038927.877485538
3646,5247249.057900509
3647,6417543.486048838
3648,3471233.3569547804
3649,9013361.489286423
3650,15772578.531484399
3651,710769399.8345532
3652,29428194.68875677
3653,213718223.08608463
3654,1174450.2636856653
3655,29233492.773828752
3656,1507049.6304844837
3657,99020.02799981603
3658,2457778.5793066584
3659,154796953.52132344
3660,331098306.4152982
3661,8372378.511845048
3662,13126948.053957932
3663,475533938.12220484
3664,169223.9609187764
3665,563224.4287030007
3666,10409104.399274573
3667,108974576.47579859
3668,97865959.77941677
3669,5383368.748617489
3670,3012.501365532108
3671,17552648.879787583
3672,4934967.559249228
3673,44010909.221003674
3674,6252557.933053467
3675,253758037.55050385
3676,213820539.21847323
3677,5741082.840943049
3678,6240968.805976734
3679,48313851.34016219
3680,1320888.3333479369
3681,2660042.704161995
3682,134899963.47394297
3683,3391671.855357132
3684,193368838.8151377
3685,150780924.7437014
3686,4196960.988850455
3687,158281394.58757216
3688,4562586.739506901
3689,338302.4255591179
3690,78187389.59273468
3691,577819.6267110594
3692,176354.7990899016
3693,152744162.64285564
3694,152255828.07079315
3695,22684758.417102225
3696,30527453.652893405
3697,3691821.1743402127
3698,36188552.630711615
3699,2093144.4651816606
3700,2624204.572574404
3701,12427447.1554617
3702,58714.411551792065
3703,120655188.33348233
3704,166634441.9028441
3705,6049836.115060597
3706,63830225.76663722
3707,695819.5749910898
3708,9560026.150759414
3709,346391283.5054696
3710,7666868.471031972
3711,2016085.6815482238
3712,37881277.77027374
3713,13346708.996243667
3714,2028753.452777374
3715,3904771.2169735106
3716,2058607.2027794796
3717,160684.58845933157
3718,7275701.132136986
3719,99677610.47636873
3720,10896597.11191998
3721,202475.79605443677
3722,13554208.51059577
3723,542456.8599053468
3724,9324635.124533849
3725,12260500.764664972
3726,5669265.305314026
3727,31329367.65514369
3728,124678914.8623471
3729,4384755.900632218
3730,138836199.07494068
3731,98686954.66373724
3732,732971.036837346
3733,403896104.570225
3734,330679143.08975583
3735,15067937.644036403
3736,5779562.409471115
3737,9328772.887600789
3738,330963.1147439399
3739,2539700.885792075
3740,933796.8318457486
3741,8108662.963107709
3742,115469171.33918238
3743,59947925.608388536
3744,116254196.16080955
3745,42921229.9290709
3746,223623303.33130002
3747,193048.53520988507
3748,3897809.5729701174
3749,7539656.986404035
3750,236149.21168834154
3751,9497420.024533698
3752,2149951.8855556524
3753,1477778.027328554
3754,14817709.767865231
3755,104151536.95813516
3756,1352723.718045142
3757,414446732.69780207
3758,97147891.07580605
3759,3268164.098652213
3760,70815988.52872986
3761,19815781.489030007
3762,320008394.4386318
3763,16141366.782383934
3764,23675110.291148275
3765,2853092.2539795795
3766,980927.6097453099
3767,25551116.247976564
3768,5480465.568521615
3769,2225062.8236608785
3770,628195.220974476
3771,13679860.92354563
3772,6177951.131049273
3773,54039729.01664378
3774,14507858.636732388
3775,153686244.2082462
3776,52527645.90079971
3777,1606175.8745159025
3778,833679.1775829945
3779,16318143.162241517
3780,182337.3875895455
3781,21674888.21090186
3782,1742223.0654900186
3783,8431669.489977641
3784,1053904.544809477
3785,322333250.9133122
3786,5409498.761345926
3787,169782429.0487713
3788,504264609.5106369
3789,3410798.255165117
3790,1138580.208056754
3791,5590140.146258669
3792,32.404191126602576
3793,1806364.2629093407
3794,1923405.8878664712
3795,300173413.96572787
3796,6364017.363893652
3797,7945656.290341944
3798,42920483.71790918
3799,2593253.610600861
3800,1136359.7059122531
3801,17447724.58511224
3802,263302.3697006968
3803,9956208.461196696
3804,69309.87492759505
3805,111294.86700796065
3806,36878542.54130452
3807,1143303.0409076044
3808,488186.5184445103
3809,15231924.292383375
3810,1683395.562561832
3811,11075361.354024824
3812,2317958.98259742
3813,554383.7564267621
3814,1095713.906292627
3815,106127746.17014039
3816,126855884.3273373
3817,262177987.4784274
3818,74688463.30770113
3819,39375576.09240105
3820,151553459.86035725
3821,60764066.28018822
3822,18718504.96021814
3823,7318250.2654830245
3824,5231274.400049497
3825,7718615.476856338
3826,126794780.3887643
3827,128328951.57310379
3828,900392.4495453415
3829,12845.360718790344
3830,74813700.8790288
3831,114.68168819511914
3832,197826724.20658195
3833,13855619.230215242
3834,1159262.295906302
3835,4532073.4108988065
3836,1173841.85118981
3837,30684087.395998467
3838,8948826.241703583
3839,519904.5896453773
3840,11928982.422146024
3841,6880920.78954226
3842,744092.989281282
3843,3436207.493021531
3844,678667.9264154101
3845,53096.49316106844
3846,766476.2626201608
3847,52140.718083429165
3848,1325412.2681576724
3849,50454423.2344362
3850,5950089.00680786
3851,13071802.327667743
3852,2036599.7010566914
3853,81184376.98603609
3854,249425.35355802032
3855,259345.23608816837
3856,11094819.118638651
3857,235642940.58917412
3858,680264.7575871045
3859,7926176.215932563
3860,7653184.72552275
3861,16269805.681045707
3862,4930681.08556959
3863,58927984.74481011
3864,13958467.052453626
3865,136178639.26274288
3866,2663284.131747384
3867,16016701.069121882
3868,1631347.4099811888
3869,66583928.529318586
3870,36201037.536300756
3871,464004201.2911866
3872,4878541.622014188
3873,14212381.274342436
3874,524760.9046676713
3875,46919015.32221242
3876,142374.9421747722
3877,61968759.50289904
3878,244958754.7914641
3879,509316608.49538577
3880,10103250.843995094
3881,43.774322528019965
3882,4548519.048111186
3883,1531283.9780524939
3884,408174625.15242827
3885,3122171.046158434
3886,39449990.63171499
3887,6397506.593507613
3888,4153042.924338156
3889,955801.0018192683
3890,307225853.4426092
3891,3934515.9507640935
3892,727856.7503983635
3893,526609883.04281855
3894,133743202.3197505
3895,31662984.99504302
3896,36155765.11163091
3897,4304760.987400285
3898,12882405.174284607
3899,428530408.8200851
3900,20203085.79628524
3901,1719747.0901915096
3902,162612.2318288684
3903,901205.3617143187
3904,6740749.023897995
3905,7934174.460866912
3906,128678016.47339402
3907,3079737.0915091587
3908,6744075.8323818045
3909,1039888.2514702112
3910,15882584.168329047
3911,554572.9261237611
3912,10786197.163016777
3913,136664058.4486975
3914,31391916.915857688
3915,400073630.217098
3916,424389.9689099246
3917,2743615.6946910387
3918,3822857.3364198906
3919,162887438.74653393
3920,26218656.288305797
3921,26467.018364328975
3922,12352114.853842037
3923,41717976.91705873
3924,50587986.44561904
3925,280710091.6252975
3926,1108909.2216490647
3927,182395239.512439
3928,101650025.49590762
3929,97828123.71290046
3930,447125.4364068906
3931,1449758.164950687
3932,1792657.1221839378
3933,7340503.860847792
3934,100821157.8103989
3935,1135.193756097823
3936,339650.0538833148
3937,261262346.17514938
3938,11401305.162770377
3939,38643640.205044016
3940,3638266.564071784
3941,29765233.541929696
3942,271112082.47878593
3943,611176624.2199092
3944,9507396.642970912
3945,69944820.90038168
3946,2326316.2772134123
3947,91352298.73436823
3948,2609283.253156241
3949,1512915.0331168885
3950,222454.66544235853
3951,6324048.984380083
3952,46685605.16261263
3953,63685662.67919272
3954,623199490.648974
3955,2612147.081859282
3956,23809062.555949215
3957,6080766.597987333
3958,202475.3669005719
3959,5610406.121780649
3960,661589.5167978451
3961,26363112.212286443
3962,624689.2919546097
3963,12982021.586169573
3964,538606076.3526021
3965,62424632.907648854
3966,4939715.354019994
3967,218512738.21937156
3968,33249064.568011552
3969,3310.3720225897705
3970,32126809.497936707
3971,10190835.131796032
3972,8609046.279376531
3973,66251276.03752896
3974,54074.79084364308
3975,174025828.88829494
3976,68004864.46214615
3977,108678601.71512707
3978,340500309.2471772
3979,3670962.2266009534
3980,877125.6507658025
3981,324758.69562557846
3982,5321392.698735859
3983,26974957.789394375
3984,102959048.2255257
3985,1621773.6819839869
3986,773334205.8056073
3987,35648789.32475417
3988,6127134.250765896
3989,23334608.235009987
3990,6081449.836615242
3991,1173200.1499791988
3992,412884.9206851609
3993,9160772.436544271
3994,20521444.80446886
3995,32342880.28088221
3996,76625969.94544636
3997,3982422.5205345848
3998,207323402.2103841
3999,4934174.507868951
4000,53380924.79829283
4001,7230552.084676925
4002,112250852.35984877
4003,120909.12915649456
4004,65944756.461777546
4005,296702.4790184931
4006,36307106.72253715
4007,616828.1588819833
4008,4030653.767051532
4009,10108086.536459528
4010,120082.54334365783
4011,18740915.483945508
4012,70175890.77921712
4013,94030266.54089935
4014,191203.6468812245
4015,39074115.35067132
4016,22633839.08966648
4017,5891391.32820434
4018,64007795.96207219
4019,335529410.2451844
4020,2777397.62951023
4021,84813219.62641314
4022,6124158.665268265
4023,293797996.7002722
4024,35026555.96749802
4025,270544.83776522084
4026,140185812.71044138
4027,14201063.894500185
4028,1302251.1241185435
4029,272011.22711478325
4030,20641914.672292158
4031,76509744.66179265
4032,137288.81131976776
4033,101807.91989126218
4034,492510.3240629261
4035,16541139.506020918
4036,515302.3801551485
4037,7669754.20405499
4038,3183420.9256321522
4039,22833769.293784052
4040,3545904.8313700506
4041,412581.61390438105
4042,20510646.525770396
4043,4100372.487171687
4044,26840762.34188596
4045,48556999.49013804
4046,2749345.0929013453
4047,480263127.2571046
4048,4231130.959025364
4049,249510.16610302764
4050,816009.0012119573
4051,512386385.77774286
4052,3196254.064310355
4053,1399556.4629052058
4054,347450.00982858
4055,4224823.186121638
4056,4907017.257047837
4057,36956.88862620787
4058,3934519.3831232195
4059,1871613.4378959942
4060,33910989.519799046
4061,232068889.00002837
4062,17121689.909618977
4063,11803542.052178785
4064,495940993.9651002
4065,156352271.72268274
4066,3366528.2517056298
4067,33150012.472165503
4068,1996457.043993687
4069,19093008.35298649
4070,2579375.780163318
4071,4365289.364781678
4072,6781745.461587125
4073,173200090.30673665
4074,400677.4261884786
4075,10150570.776670884
4076,37238757.57510277
4077,191113575.41090238
4078,3028756.718235776
4079,31527569.024991408
4080,5348693.524933157
4081,6121007.026021699
4082,176758948.05044818
4083,64582398.56270991
4084,46429.35054514741
4085,12748713.68886016
4086,312470717.4648082
4087,8052499.133822487
4088,60029861.168068446
4089,9414913.43392051
4090,4032099.7948544673
4091,16565415.038010659
4092,33375505.32449397
4093,13435497.33582985
4094,2767957.8269786625
4095,306905665.53190506
4096,6587819.09429121
4097,60529954.32154692
4098,4690787.813905938
4099,1904294.4117017353
4100,79354731.19764306
4101,36028933.955412984
4102,1332962.3073153263
4103,29841199.000997007
4104,3313438.940986974
4105,513564.8694452473
4106,2138012.1647648006
4107,550245.5614322213
4108,8978962.024982326
4109,432519.3012443376
4110,53647767.18266236
4111,2274815.3870534925
4112,13344521.181976844
4113,645561.4950648881
4114,141262482.99917737
4115,3409929.2993499814
4116,24656480.72802568
4117,6243030.422874912
4118,47515115.53834643
4119,29257663.003731333
4120,1400435.978112407
4121,4884101.969284983
4122,95580293.79457629
4123,3809538.747351395
4124,33605558.33758651
4125,9361624.48401227
4126,3459585.7207903117
4127,4923728.947595945
4128,10009786.689630082
4129,1686974.8333486642
4130,2074848.451101391
4131,63052064.5176202
4132,93792177.24464068
4133,21427723.270688903
4134,5331981.926631888
4135,23304631.61801734
4136,311728430.8036312
4137,4910216.611824286
4138,64634159.9896014
4139,11196430.119185694
4140,811869.8979600812
4141,4048076.7611246523
4142,74905521.5707582
4143,42745585.54019354
4144,1225951.9603951261
4145,19936883.28687256
4146,2581697.7953793346
4147,99382.63573588562
4148,7199528.042321984
4149,2923384.593979941
4150,681852.5838935244
4151,729828.8246119723
4152,10539439.824601177
4153,23217497.21658272
4154,2983702.112530262
4155,36657265.28048064
4156,1692781.1004078777
4157,1033519.0912605528
4158,7769300.363174894
4159,93918587.11033218
4160,273592186.82537854
4161,12476021.72874819
4162,10622033.146579724
4163,34302580.34588513
4164,2711925.309778187
4165,7300138.478905962
4166,2146991.7289825743
4167,19057723.72623633
4168,787273.4227776364
4169,1249446.5467905537
4170,5074647.320640575
4171,100470352.29557896
4172,59125306.45207374
4173,2686465.949622381
4174,7715556.133692853
4175,3157861.4383384846
4176,13659918.592003943
4177,72800.15534679507
4178,452438793.2954288
4179,476895.85954657313
4180,170008446.22350878
4181,25266941.570055448
4182,3410950.698133844
4183,139892385.9487825
4184,12143888.689868018
4185,3514254.690662139
4186,3671379.5413992624
4187,14984938.815244634
4188,9323018.685866218
4189,273838.40127632406
4190,167632.8073544071
4191,332392.614235416
4192,114658.87955427628
4193,180022876.81573927
4194,125235394.74717757
4195,3791466.6008453146
4196,80.8582835854729
4197,20312074.614729725
4198,712283.183079278
4199,17479258.212443072
4200,62997368.02335011
4201,56349261.73421508
4202,141103907.57705274
4203,12725529.216982737
4204,37443131.69081654
4205,3125169.2283469373
4206,22008647.322649658
4207,469057813.8085875
4208,563910485.737096
4209,22442931.11915162
4210,131352843.83512983
4211,39456685.22649897
4212,376593946.1805802
4213,649842.8557410648
4214,22205576.46509212
4215,328250.29149773973
4216,924936.2589765047
4217,254617.92445773652
4218,63722469.955145106
4219,17710656.849392436
4220,7459726.06535008
4221,29.12310536602922
4222,11564.081288766027
4223,24285413.29704225
4224,1589709.6855958574
4225,15369306.331758413
4226,20078395.912550725
4227,17300869.42843247
4228,40455.62977485171
4229,99369128.8700054
4230,27405148.40564689
4231,10831306.79039445
4232,7986364.818519994
4233,130665373.51222917
4234,6576027.565137722
4235,1671983.2950890653
4236,3182709.8769074157
4237,7263424.32265153
4238,25002636.555022836
4239,48484514.642567545
4240,205735444.14030585
4241,308217113.0060226
4242,7371720.842473912
4243,1962853.8681519749
4244,111460905.00343665
4245,651469.9505067859
4246,182116.9297848827
4247,69710468.62943125
4248,1557687.516622724
4249,28612674.928925887
4250,44132214.018792026
4251,310756.97779797215
4252,198968688.64930415
4253,43513792.04723852
4254,31214926.38780319
4255,35472528.92536694
4256,252992389.12930158
4257,63154720.90570447
4258,35006224.89774286
4259,979316.5246553073
