id,revenue
3257,4904763.368023303
3258,6679611.826778891
3259,18210861.814057533
3260,1359269.2005933945
3261,349912743.93126476
3262,9359671.430683523
3263,286816.33032258006
3264,148828.6865680838
3265,47737.10682924351
3266,194148.76265963409
3267,20538665.99127941
3268,49839.91783934265
3269,28919302.208776183
3270,35651884.1367177
3271,1417877.6698489955
3272,6730487.117818692
3273,19063298.794506162
3274,422950928.12787825
3275,8583191.35569517
3276,383202.7199259928
3277,7217244.619354363
3278,32973939.305675827
3279,6804521.509579426
3280,252166422.5675295
3281,118199.63627108552
3282,2651308.5288949898
3283,318336698.0042239
3284,26092586.289239388
3285,80376610.51516007
3286,461235.47194323444
3287,3572073.1337420847
3288,6490574.849894488
3289,68560676.59305757
3290,37121552.59987312
3291,37560109.99173255
3292,207826780.63463008
3293,28829494.533197217
3294,4301054.384256412
3295,4778912.028024946
3296,1129955.9445073167
3297,981526.2976358489
3298,40138176.64382915
3299,2978716.1268548956
3300,31569374.33962261
3301,173458.88540151098
3302,4143691.541473348
3303,1787039.527605156
3304,5944294.377610786
3305,64882092.89009787
3306,657430.1494536996
3307,18495016.639204744
3308,12666044.343795106
3309,1008233.3897245746
3310,3369275.3906405326
3311,3010784.0955578038
3312,1548728.5496451443
3313,20363245.385529146
3314,16932926.14529136
3315,53215170.056819975
3316,20301242.913727265
3317,461067.14055732166
3318,136089.6237842906
3319,5948589.2593181245
3320,11678639.580458406
3321,3518290.742181241
3322,2298456.206932485
3323,157309252.4931475
3324,1735391.5277188919
3325,126200547.29999468
3326,362438395.75707257
3327,73360971.15021606
3328,23925167.37725211
3329,5041919.380019126
3330,135332037.68027696
3331,2184619.1361747934
3332,97227123.57528722
3333,395543235.36225665
3334,1745552.1273972117
3335,21812939.093314696
3336,3183198.533586664
3337,44363.38110153935
3338,14251929.892787758
3339,594671.5957322973
3340,102316653.43579966
3341,3592042.6143260906
3342,79883637.13343492
3343,111577350.50471608
3344,344796.1211941975
3345,1649366.0956295473
3346,22886946.092950657
3347,187524.08647292567
3348,19810587.11877298
3349,112606543.2248075
3350,354420102.719142
3351,11609813.812637828
3352,889214.6588744945
3353,65650605.35033933
3354,3927768.8807705618
3355,2452933.5397678935
3356,8245931.170089219
3357,360564.8851100025
3358,11467249.178856391
3359,18575242.572706927
3360,5245041.606823297
3361,78523929.60943179
3362,6550825.187408607
3363,3519096.954170467
3364,17028268.075177606
3365,470865.0650899531
3366,103303719.5620996
3367,108045363.99018964
3368,504589.05952256435
3369,20618928.758520678
3370,56834197.96799427
3371,69095962.74565202
3372,43778844.19910492
3373,52661355.46168115
3374,10816007.537052676
3375,54685885.101656094
3376,22700180.212749943
3377,6890193.679977763
3378,6267248.567954922
3379,229803032.6758602
3380,62240495.99332409
3381,1995708.5577857643
3382,255998.49063274136
3383,902624.322419198
3384,15679311.800686378
3385,54392051.57780776
3386,407745.4946262503
3387,4781818.739878776
3388,212649443.7095621
3389,485685719.24317056
3390,4557615.654499747
3391,8713805.514516074
3392,6999154.9104284495
3393,11794244.151912933
3394,22859944.160164393
3395,219038853.17488492
3396,4048430.56418069
3397,135992.97485738798
3398,243666477.7588135
3399,75163367.24305165
3400,7809194.599045002
3401,3376376.7968844515
3402,305045.39748127025
3403,58857890.691634946
3404,6300752.278035587
3405,7372386.643068615
3406,60497273.98677333
3407,200862558.60912126
3408,17064167.0432325
3409,898488.013159933
3410,35340576.43221711
3411,51546710.87551627
3412,9301260.96941661
3413,18128459.748784933
3414,498580.2705681032
3415,8272051.510664755
3416,32180221.432357766
3417,95921783.62936252
3418,39199860.94565625
3419,316502350.6140518
3420,632263.7288024953
3421,14937257.24460034
3422,280705.8869959672
3423,409584380.03603965
3424,171652.193923801
3425,2251690.9864172367
3426,5419000.582069194
3427,32266728.248519618
3428,2117377.2390660546
3429,41781807.86044007
3430,302565502.44374055
3431,1777837.5470939854
3432,4804551.255163376
3433,5891061.9210921405
3434,2038738.1777137467
3435,335004950.9866535
3436,154732742.23296708
3437,1357669.9537907843
3438,13656388.65033598
3439,41008220.002160184
3440,23987867.01837094
3441,77718264.0135222
3442,1493134.093766098
3443,1406616.7893662532
3444,375575.4785482692
3445,100222754.07643077
3446,120525.308202365
3447,2614240.647854717
3448,10818864.897330513
3449,7034899.608486459
3450,119797577.24213225
3451,22039891.367142197
3452,31286778.836336255
3453,59420718.578869745
3454,17685882.745570246
3455,3080451.1929515777
3456,84405762.36274885
3457,12509188.180996004
3458,15622025.509403668
3459,449745832.2827343
3460,37314179.919951245
3461,2817609.6694273157
3462,4587050.926650998
3463,25481437.28146055
3464,132187.5234297805
3465,45089263.817118384
3466,25633723.56740507
3467,3329989.059060769
3468,122388179.53500488
3469,1090068.4450276021
3470,75601.36019053806
3471,27117602.326657068
3472,310272.46971064265
3473,28525704.66512987
3474,71925238.12208349
3475,253021634.01335654
3476,3782119.5320399273
3477,10096814.109981712
3478,4676852.694486304
3479,273237123.8312771
3480,4595891.5118765
3481,2102114.494027293
3482,1063491.6181897963
3483,509983.1831320709
3484,2635389.784860975
3485,116421419.90124649
3486,19874548.25099299
3487,127312980.3365784
3488,100242258.5231385
3489,3530185.3342645788
3490,21755904.443053853
3491,8337748.453508961
3492,4075294.7942593624
3493,8453265.357579777
3494,555834.0554534466
3495,96914200.4481816
3496,3863635.871712306
3497,98064921.89661981
3498,129111108.93977377
3499,14573729.26473832
3500,380974.7084674198
3501,38239611.79662517
3502,89715746.57068378
3503,67304735.09551989
3504,33836539.012058206
3505,3361434.1854350395
3506,164312092.06915763
3507,117970056.68153486
3508,8191391.24739096
3509,7876516.976977963
3510,14298113.04133289
3511,13529945.915595764
3512,141105835.44981572
3513,11016738.2081134
3514,9705935.614504118
3515,1483002.9178881147
3516,10512116.021365717
3517,523127135.39363635
3518,76321627.84177402
3519,2531937.3817556715
3520,1261041.4584152896
3521,341591.6337986929
3522,14875213.140897926
3523,9695886.079626888
3524,123514655.71825433
3525,117852976.83734858
3526,6001891.382084917
3527,5617402.161937511
3528,2296214.310531996
3529,272089765.12397015
3530,13295881.250374181
3531,44635051.324520335
3532,116716961.56248163
3533,17259366.15659377
3534,27042314.821603104
3535,272158449.8459156
3536,3027072.152618585
3537,86573747.93789747
3538,66790726.34887348
3539,30647289.523609094
3540,11037550.588070793
3541,15966737.569507705
3542,20435706.71450247
3543,211423.24597850014
3544,34176995.982818015
3545,185.30794809140338
3546,535312.503588461
3547,228556144.85070288
3548,284424465.3713856
3549,2264232.08724552
3550,32308662.81327941
3551,160577081.17404124
3552,58642723.03561957
3553,61288860.25413472
3554,120257410.33315164
3555,106568986.47155377
3556,35470882.480385825
3557,8633872.957098028
3558,252878589.08358312
3559,43118641.1518647
3560,238005.47566959707
3561,35633785.59065846
3562,6959014.060913503
3563,6613584.055698965
3564,273293.3589506543
3565,3146080.650773076
3566,71727623.13231826
3567,1874336.94554438
3568,5387998.3565015625
3569,187344649.23766387
3570,660817.6201625019
3571,61734159.52183655
3572,199190077.1388281
3573,4289531.236870245
3574,10307047.368156811
3575,5655175.371022743
3576,14346324.918044709
3577,5515600.4316158
3578,77561325.16663319
3579,23044145.729160633
3580,13756556.411571305
3581,4558892.31715204
3582,121054477.27016094
3583,374610.1051788199
3584,27826282.100332618
3585,14658027.123893335
3586,20855216.125087056
3587,720395.3703589155
3588,1331361.8778642658
3589,14986147.664012088
3590,4692190.9973432915
3591,373627818.4765558
3592,499138.8222610403
3593,186478.42576979252
3594,3045.8333223554155
3595,33262838.816833932
3596,4513539.3476494
3597,4308997.049691633
3598,20103127.301913716
3599,9190456.954001406
3600,1231326.1237576134
3601,152399.63067763095
3602,1374340.9230261645
3603,7872607.27489962
3604,4837392.519486998
3605,67758925.84160441
3606,260127.84125049593
3607,87227701.1360389
3608,215339786.90294355
3609,1489535.3601565524
3610,20915648.41814202
3611,262457.6903576622
3612,6080533.879468073
3613,1317072.1382895322
3614,203001118.36332816
3615,16490712.042885937
3616,6829062.039293602
3617,5918446.043193528
3618,150747691.16794738
3619,15584.97765913226
3620,270736961.49183416
3621,258246665.50107837
3622,237501463.84297368
3623,62148520.42803849
3624,194538.73951709364
3625,2685062.872015738
3626,24370085.792260803
3627,20212292.859857947
3628,323921611.3555131
3629,2740332.724684782
3630,50712.29222550013
3631,121929758.26555707
3632,3368936.925319747
3633,26748759.766457498
3634,596042.957764949
3635,1989790.9222671858
3636,34370714.715478905
3637,606067.9577723931
3638,16842213.913795616
3639,63486126.29077173
3640,265007672.73439825
3641,682146.522000385
3642,560680.330483855
3643,4796691.25340625
3644,2093735.3943687305
3645,18229446.426176887
3646,5266063.2448665
3647,7084800.518334698
3648,2701369.900920441
3649,10816761.90707329
3650,17657281.96015707
3651,529950470.4955732
3652,23639945.812719252
3653,235317316.27899542
3654,1182719.9577736715
3655,29151999.747677177
3656,1615512.118747878
3657,132814.83559658867
3658,1565557.5473296396
3659,146260764.5285386
3660,310637346.3349358
3661,8880151.466171501
3662,14763370.540170722
3663,449647336.5272334
3664,184074.5681842699
3665,619937.054070197
3666,11313869.368486876
3667,99056870.99730472
3668,87643566.57560982
3669,5004465.008426236
3670,20501.759726314867
3671,12969555.69027733
3672,3183920.6147532407
3673,37334606.3009194
3674,7150470.312143265
3675,235617636.18681625
3676,195260831.17217436
3677,7071468.010056779
3678,5878987.21625487
3679,37165483.55296123
3680,769456.9524390338
3681,1964596.9613280415
3682,120111735.04284123
3683,3119531.172793906
3684,194286955.16879928
3685,153002549.64897373
3686,5017398.745487053
3687,145641848.409212
3688,2463201.3547211224
3689,372668.25291833875
3690,73808273.42728567
3691,670912.053615655
3692,187997.8925065244
3693,168178330.95672736
3694,155118270.04150105
3695,22185206.923718095
3696,35127924.14524157
3697,4881005.33316655
3698,36427313.769516714
3699,2815981.0139483577
3700,1411413.760413498
3701,12555397.932498772
3702,64345.618843615775
3703,122887247.97756523
3704,169761315.97152004
3705,6605468.32570065
3706,56452191.329933345
3707,779990.7318813739
3708,9063258.296113648
3709,342052184.85632455
3710,6430310.505710667
3711,1065948.6772284897
3712,33859868.664689295
3713,12278338.463472646
3714,1176060.3632423896
3715,4920031.194243393
3716,2004822.257386373
3717,178827.39644466457
3718,5652846.603759979
3719,113558093.47342166
3720,9868333.776884459
3721,227824.7018296842
3722,15962832.534659408
3723,538278.3177496274
3724,9382526.12560891
3725,10946882.705618883
3726,6103631.397685472
3727,32238992.031166412
3728,123986824.68164988
3729,4753099.191931879
3730,134276473.61276484
3731,103639934.79666121
3732,617177.1687991571
3733,393220814.08661795
3734,299672989.6891487
3735,15158248.344794251
3736,6527997.106228448
3737,7811749.207340282
3738,296413.959083067
3739,2945476.3266120227
3740,1567357.5730978516
3741,8808967.88733828
3742,117367235.43987943
3743,55194862.09901102
3744,117306424.70196375
3745,41874409.90816173
3746,262421974.5735995
3747,325722.3871636355
3748,4784944.921797805
3749,4880340.129412147
3750,261028.28202900314
3751,10488983.00063801
3752,1684885.87639362
3753,1651584.707815918
3754,6609994.253178441
3755,104191051.64513461
3756,1393534.7351592772
3757,429602021.6980571
3758,97802362.48112291
3759,3850175.799391479
3760,54248102.8458557
3761,19591006.58960228
3762,307833943.4485611
3763,15026977.443158884
3764,22845675.15224666
3765,2192565.374285045
3766,1335041.2913330428
3767,21751283.23238699
3768,4482532.5507936245
3769,1473868.0448338506
3770,1012214.5656027186
3771,16056542.420061342
3772,4682197.9651852185
3773,63198136.6399982
3774,13203737.861711912
3775,150246621.8361632
3776,46470163.13333204
3777,1314580.451386731
3778,637126.2220855961
3779,11507365.736083396
3780,265745.3100178346
3781,20818620.729587816
3782,1275536.1733897785
3783,9210313.285623929
3784,1487769.3004047377
3785,318515423.1133932
3786,6165732.11040909
3787,164479113.2473342
3788,391461240.4839383
3789,2780815.964272023
3790,828037.5279163597
3791,5986683.3251282135
3792,517.4978800448398
3793,1408795.3824778758
3794,1388338.0908654868
3795,284346157.2601926
3796,5870210.591587854
3797,10249237.425280817
3798,41450185.01380302
3799,2407388.9515013937
3800,1013329.0768207446
3801,19446304.336004484
3802,336583.39000924607
3803,9494129.329256928
3804,85066.6095080179
3805,88171.44990925975
3806,36472447.1557441
3807,1083633.4420082187
3808,621636.4700425937
3809,14637593.813893659
3810,1708201.9133930185
3811,8638096.926020585
3812,3689604.229999234
3813,275774.6045107704
3814,762927.3275583416
3815,100568239.11767805
3816,115782803.39869392
3817,227180670.89105052
3818,68331537.00792336
3819,39739432.74155947
3820,148054052.45070595
3821,61291732.53241873
3822,13693984.266152974
3823,6431149.078019301
3824,5737850.76616427
3825,6891271.019122122
3826,109648503.45609984
3827,119697265.78654529
3828,1274750.4324891984
3829,22388.23816024182
3830,70113655.37268895
3831,629.5444179066495
3832,203611539.65751842
3833,15058191.143278228
3834,1139019.1155448821
3835,4221554.66929857
3836,1446414.450617537
3837,31740527.6753611
3838,10730542.913241185
3839,747150.6735555201
3840,12587900.564232714
3841,7380240.325807421
3842,1166635.5084368025
3843,3956783.5217986177
3844,531196.1938946613
3845,76656.72025413503
3846,657767.0840215824
3847,96783.10032414802
3848,1840466.990948307
3849,44888331.60687381
3850,4757231.584093232
3851,12654861.337010719
3852,2295945.8464050614
3853,71421195.79642816
3854,232967.66874910094
3855,327249.4835846588
3856,6849011.857813951
3857,220129793.06591368
3858,666811.7946028349
3859,6711480.421595082
3860,9021420.80895632
3861,13900940.426597074
3862,5437046.440279075
3863,60341736.18409004
3864,13877416.48535427
3865,137587079.86466283
3866,3157154.4589591715
3867,17733088.52794104
3868,1930952.8354083307
3869,63232706.296361566
3870,41267370.39392544
3871,352694157.20957017
3872,4948967.389461535
3873,16837836.05176087
3874,575369.6333852996
3875,56764197.382489294
3876,68781.79616341178
3877,62160723.304211386
3878,233328228.45873776
3879,490191511.15724343
3880,9800250.26356163
3881,322.1199533095384
3882,3080588.014561614
3883,1594603.3016276965
3884,269496204.04579204
3885,2062077.711798518
3886,38323522.87696406
3887,7016393.86231876
3888,3382554.6658085994
3889,882671.9309556533
3890,282280191.0096773
3891,4226101.329622006
3892,948770.4746164029
3893,402852295.4194536
3894,123757426.22767293
3895,30734182.40585782
3896,41029898.30668516
3897,4058149.381673339
3898,14186297.107730184
3899,330209278.45462096
3900,32245702.504241366
3901,1588610.7189377248
3902,130634.13278080682
3903,1069046.588342431
3904,5743803.195373072
3905,9859493.53866079
3906,125898765.67163728
3907,1948066.661050972
3908,4462255.936656954
3909,1020129.347090273
3910,15831504.46886881
3911,492470.0248576521
3912,9129017.422665143
3913,129982435.04342066
3914,29330861.574206904
3915,397205413.2815699
3916,530085.6371538261
3917,2694074.8146705423
3918,4227162.781704096
3919,145853562.23811603
3920,21623428.19675857
3921,49910.64162419511
3922,12142939.523540877
3923,44757473.67473462
3924,45933339.08648109
3925,263438437.56995752
3926,1506032.7870061249
3927,184170744.44219932
3928,81910212.01902395
3929,95109595.49675277
3930,480101.72274831776
3931,1993878.0844645635
3932,1691809.218860622
3933,9491390.20251668
3934,89074294.6250356
3935,3981.3893633000853
3936,390674.06402536127
3937,229666285.55692652
3938,10029137.37479015
3939,38315189.286014915
3940,2609426.6969920187
3941,26404396.222455524
3942,277550272.8917084
3943,532773612.57365745
3944,7786390.048293802
3945,69589684.89444596
3946,1765270.3642002041
3947,86179353.75320415
3948,3532178.2236570558
3949,1937030.3752522278
3950,292596.82124719984
3951,6083982.221452323
3952,48470660.80975087
3953,67288542.45849252
3954,560059792.8570496
3955,2098192.9203143697
3956,21048238.90504898
3957,4138096.032235213
3958,364370.1716630944
3959,4853726.90017802
3960,485141.9147165522
3961,23998152.990894176
3962,833401.1946946993
3963,11969353.137250587
3964,465512283.6766381
3965,54270009.9473937
3966,5668479.309061533
3967,220602447.55991486
3968,30642713.55016875
3969,19023.745405876292
3970,24506943.889949866
3971,9255172.100210985
3972,6264191.276350664
3973,59401677.600309506
3974,165531.34571587804
3975,189825999.73137265
3976,76189062.44298014
3977,106795527.47407295
3978,313477574.94166625
3979,1873161.860549091
3980,628819.3141625926
3981,489311.06140005286
3982,6591882.276277348
3983,27137074.81259279
3984,105289217.5003444
3985,2137179.746485025
3986,613545669.3339505
3987,33722252.031559765
3988,5800325.830594379
3989,19093880.16695987
3990,7829347.210909089
3991,1154468.2683535167
3992,494726.9157966686
3993,8119832.620157968
3994,20524385.38627722
3995,32642911.133282475
3996,80061276.4350808
3997,5142964.131454687
3998,154177462.95629013
3999,3618420.78736946
4000,42161114.35832075
4001,8087182.936682671
4002,78218436.99824372
4003,145515.43085880752
4004,62131018.25303131
4005,214428.35052076518
4006,40325999.86635921
4007,515246.2825530624
4008,3725122.165776391
4009,11555746.343696559
4010,69567.79608348526
4011,17314827.582622375
4012,56785713.719158456
4013,89215136.78739849
4014,257488.30767094748
4015,41792459.19496399
4016,25352888.78777872
4017,8638401.710143028
4018,52508373.08585138
4019,334356406.21935666
4020,2266701.5575696337
4021,89023417.94496733
4022,5622887.9082756825
4023,274107341.53491384
4024,25711435.57655382
4025,366384.68205663655
4026,142838657.73885244
4027,17795490.247169793
4028,1561063.3122047312
4029,194485.88965162606
4030,17100175.874228556
4031,81429383.98603225
4032,201921.88270962652
4033,142387.030403818
4034,597443.8218403375
4035,19599501.27891061
4036,606241.4549747732
4037,5553790.415747055
4038,4139076.5885330895
4039,13069729.176895618
4040,3125547.3718245346
4041,312730.78521910263
4042,18247521.870448433
4043,3735227.1996822883
4044,23725792.96568723
4045,47329879.0019173
4046,3704877.1096691308
4047,440757971.2733031
4048,5266923.843514113
4049,205681.89078789862
4050,1072484.6519662808
4051,455799321.32138574
4052,2328299.603592629
4053,1566653.6834296612
4054,291086.40009825013
4055,5199444.747287314
4056,6236622.161218008
4057,37516.89430764663
4058,5864847.377187782
4059,2385221.8624895895
4060,39814931.80246015
4061,267940513.55362463
4062,18632481.178325012
4063,15781262.113489741
4064,298829982.4977251
4065,156877639.449672
4066,2498242.3831383106
4067,31859620.683550883
4068,1907612.5216345824
4069,17758813.55184404
4070,4008347.090507153
4071,4610886.064676321
4072,5847798.634788963
4073,183426395.82969806
4074,344628.75021076214
4075,11611540.434834788
4076,32857740.893221896
4077,190629733.43213803
4078,4189099.075064939
4079,26450892.761804067
4080,3802703.8677156684
4081,4050344.0047077336
4082,170532885.0583406
4083,65410948.402944215
4084,63165.75188607661
4085,12989563.723814532
4086,255378176.55284443
4087,7179262.906153823
4088,56784475.63758001
4089,9476522.0430063
4090,2814836.7004046245
4091,18332181.763479378
4092,32554479.580318354
4093,14131766.79746966
4094,3417203.843127349
4095,278771303.4510382
4096,4920993.985711829
4097,67304850.26653448
4098,5573359.764578558
4099,2088178.9584855197
4100,74377264.95567648
4101,33742593.58923289
4102,1191129.5003727395
4103,28163776.56340244
4104,3017547.336307818
4105,380262.91875609173
4106,1716683.0930162175
4107,654466.1300301333
4108,9246858.648763122
4109,447029.023859464
4110,44729013.69030669
4111,1715964.0793188342
4112,15721726.438708697
4113,907954.913786851
4114,155078709.31942326
4115,3294839.472279236
4116,27582025.020919017
4117,4930303.875669837
4118,52282408.293713294
4119,28171048.772124123
4120,1023146.5016125198
4121,4179560.4400929785
4122,89186690.41253503
4123,3960464.1866448587
4124,33509822.616508372
4125,10600910.772760939
4126,3319514.391777428
4127,3296196.337513589
4128,7005294.858226876
4129,1168837.665112847
4130,1911384.4354240217
4131,56630966.83919471
4132,96635327.39775375
4133,21829585.7497881
4134,5803776.986827205
4135,20084275.867546447
4136,332444428.578072
4137,4289665.249390789
4138,70078000.26910979
4139,10362369.203679755
4140,953417.7587729731
4141,4627316.503603965
4142,82033259.78502546
4143,40502900.79366855
4144,1167770.4081564043
4145,22384975.609548785
4146,2791494.9008542923
4147,145163.73209315547
4148,8560939.190538665
4149,3492447.927847809
4150,867463.7252851782
4151,477162.9799038464
4152,12367627.807115905
4153,32058132.50125885
4154,2474036.3058579005
4155,30172353.1923557
4156,2572600.136093397
4157,1348362.0514199347
4158,7962499.550876633
4159,82016623.48144123
4160,263067041.49810657
4161,8010103.833852088
4162,9718584.125792574
4163,40312181.34018093
4164,2959700.7027017153
4165,4551469.70175188
4166,2599206.673795824
4167,15127965.376005247
4168,1141752.1390415188
4169,1019533.6121517529
4170,3113260.0098806093
4171,114617409.25930722
4172,59773714.636948
4173,2212525.486013285
4174,8421510.553521939
4175,3063691.2808496617
4176,14189757.797098327
4177,58854.97235420496
4178,447545124.1782299
4179,548529.725956271
4180,145938285.45121816
4181,20216562.335885525
4182,2529059.735099506
4183,130426703.68252712
4184,9997484.935212392
4185,3303635.532024297
4186,2602161.798151629
4187,14542684.864629008
4188,8904592.102217793
4189,282577.03165872546
4190,107151.39234210702
4191,428473.98244144703
4192,81930.90588577592
4193,164563159.39072037
4194,133607179.23603748
4195,3791600.7921860036
4196,1551.1186430145399
4197,16773578.817586077
4198,577305.5011096409
4199,8422563.765220787
4200,68582418.60188885
4201,62511185.43192115
4202,116479436.92649394
4203,12454343.153116252
4204,42330518.47681077
4205,3240220.880174911
4206,29246572.142545223
4207,455534768.7170757
4208,396242448.7521564
4209,17737734.309365116
4210,134370424.0287511
4211,32753411.260768034
4212,320126565.480668
4213,574969.0106462139
4214,21307176.0945931
4215,387757.8443884886
4216,963029.8185298883
4217,190149.75264477078
4218,61786019.49792169
4219,15233939.547508657
4220,7640129.003892786
4221,413.28851270444125
4222,30815.94351549129
4223,29220579.771938436
4224,1672536.3610702455
4225,16498494.94183051
4226,22063125.88640096
4227,16515465.283287883
4228,45934.971927982995
4229,109660164.24750035
4230,29027109.323162302
4231,9218403.564469624
4232,5320349.147928128
4233,107434378.3050013
4234,6408725.003244057
4235,1122455.4558517036
4236,2599457.058776236
4237,5844593.007648546
4238,23688970.760255937
4239,38449791.04776381
4240,220970243.1987849
4241,335120623.1568073
4242,7200887.132353235
4243,1455329.4910894684
4244,93873082.39667937
4245,684313.9625097236
4246,247739.564650596
4247,58334826.11165196
4248,2645973.2802521847
4249,25511864.797536496
4250,49168364.21338399
4251,503460.9068820771
4252,193960524.60345066
4253,48030333.74987221
4254,32315787.47609137
4255,31373978.214009013
4256,232437906.34474778
4257,58804090.57413284
4258,33440857.294969197
4259,699571.3255103228
