iter	RMSE
196	2.335825949
197	2.33472987
198	2.333804995
199	2.332454665
200	2.331995632
201	2.33094392
202	2.330235109
203	2.327811795
204	2.326374726
205	2.325815949
206	2.324639039
207	2.323650172
208	2.322887237
209	2.322439663
210	2.3209043
211	2.319377699
212	2.318570799
213	2.31766781
214	2.316340402
215	2.315271209
216	2.313518222
217	2.312164464
218	2.311651269
219	2.310560285
220	2.309562275
221	2.308962849
222	2.308675719
223	2.307972691
224	2.307299804
225	2.306334456
226	2.305405407
227	2.303921956
228	2.303241127
229	2.302788242
230	2.301274101
231	2.300692794
232	2.299868048
233	2.298945392
234	2.298620224
235	2.296992569
236	2.296672765
237	2.296009777
238	2.295661179
239	2.294665313
240	2.294235763
241	2.293352178
242	2.292849721
243	2.292009265
244	2.291339797
245	2.290641816
246	2.290034119
247	2.289514356
248	2.289143592
249	2.288748109
250	2.288375494
251	2.288074805
252	2.287732968
253	2.287284844
254	2.285165299
255	2.284711087
256	2.28379211
257	2.283235102
258	2.282689375
259	2.282206938
260	2.281267786
261	2.280618825
262	2.279809788
263	2.277823091
264	2.277128002
265	2.2769008
266	2.2762767
267	2.275802937
268	2.27548187
269	2.275333235
270	2.27464922
271	2.274182281
272	2.273751034
273	2.273589246
274	2.273181865
275	2.272775635
276	2.271760166
277	2.271650956
278	2.271272915
279	2.26938786
280	2.269060665
281	2.268855678
282	2.266494426
283	2.266132902
284	2.265460295
285	2.264702374
286	2.263751131
287	2.26334971
288	2.263192619
289	2.262684775
290	2.262401406
291	2.262241709
292	2.261500898
293	2.261047554
294	2.260751231
295	2.26011841
296	2.259118216
297	2.258854557
298	2.258534606
299	2.255717424
300	2.254957624
301	2.253072438
302	2.252516925
303	2.252236
304	2.25180762
305	2.251295552
306	2.251061986
307	2.250837277
308	2.250274862
309	2.249575799
310	2.24934456
311	2.249021836
312	2.248081948
313	2.247799905
314	2.247692584
315	2.2475474
316	2.247224956
317	2.246652682
318	2.246124656
319	2.245597947
320	2.24531256
321	2.244785302
322	2.243833391
323	2.242060694
324	2.241108609
325	2.239427864
326	2.239181344
327	2.237354266
328	2.237068348
329	2.236938037
330	2.236510434
331	2.236241334
332	2.234656473
333	2.234432894
334	2.234173013
335	2.233930481
336	2.233676774
337	2.233478731
338	2.232472329
339	2.230562397
340	2.230510801
341	2.230236872
342	2.229858152
343	2.228551484
344	2.228111465
345	2.227516428
346	2.227331421
347	2.227231999
348	2.227044855
349	2.226908214
350	2.226777445
351	2.226473318
352	2.226250057
353	2.225995852
354	2.225765261
355	2.225574759
356	2.223635283
357	2.223165808
358	2.223095903
359	2.223038708
360	2.222491109
361	2.222348264
362	2.222262086
363	2.222083896
364	2.221939355
365	2.221879961
366	2.221522052
367	2.221448225
368	2.221433633
369	2.221064875
370	2.220904698
371	2.220749756
372	2.218905297
373	2.218724368
374	2.218631349
375	2.21846395
376	2.21837813
377	2.217910927
378	2.217689959
379	2.21744805
380	2.215909399
381	2.215405862
382	2.215148153
383	2.21419868
384	2.213903983
385	2.213699004
386	2.213633579
387	2.213521638
388	2.213382853
389	2.212794867
390	2.212602479
391	2.212466833
392	2.212293527
393	2.212198324
394	2.211910591
395	2.211686627
396	2.211577147
397	2.211305297
398	2.211189456
399	2.211066703
400	2.210480247
401	2.210328409
402	2.210269231
403	2.209787527
404	2.209437123
405	2.209395348
406	2.209300119
407	2.209168684
408	2.209029386
409	2.209033269
410	2.208854696
411	2.208717814
412	2.208602075
413	2.208090006
414	2.208091943
415	2.207539409
416	2.207165691
417	2.207171469
418	2.20678225
419	2.206720227
420	2.20636016
421	2.206097536
422	2.206023186
423	2.205941076
424	2.206084747
425	2.206165629
426	2.206090043
427	2.205174548
428	2.204909644
429	2.204807071
430	2.204708832
431	2.204648163
432	2.204403362
433	2.204382505
434	2.204258544
435	2.202461619
436	2.202427413
437	2.202370932
438	2.202299118
439	2.202248092
440	2.202024958
441	2.201890902
442	2.201121913
443	2.201005201
444	2.20099646
445	2.200874913
446	2.200612451
447	2.200478729
448	2.200084489
449	2.199727857
450	2.199435316
451	2.199341272
452	2.19919331
453	2.198963952
454	2.198834714
455	2.198785015
456	2.198653979
457	2.198480975
458	2.198441647
459	2.198431123
460	2.198288624
461	2.198224168
462	2.198073269
463	2.19805717
464	2.196724802
465	2.196675699
466	2.19638992
467	2.196117492
468	2.194650208
469	2.194477822
470	2.194473124
471	2.194327589
472	2.194232843
473	2.194214364
474	2.194170345
475	2.193614306
476	2.193602343
477	2.193422008
478	2.193269056
479	2.193226052
480	2.193194353
481	2.193138249
482	2.19298777
483	2.193057482
484	2.192930324
485	2.193017417
486	2.193132192
487	2.193086014
488	2.193089709
489	2.193094026
490	2.193055349
491	2.19305444
492	2.193110124
493	2.193104476
494	2.19316102
495	2.193017259
496	2.192911412
497	2.192788499
498	2.191159468
499	2.190894944
500	2.190780315
501	2.189813815
502	2.189741225
503	2.189399553
504	2.189439427
505	2.187984601
506	2.187990062
507	2.18632532
508	2.184524262
509	2.183855268
510	2.183821443
511	2.182347712
512	2.182088663
513	2.181075654
514	2.181004496
515	2.180837007
516	2.18083831
517	2.180730302
518	2.180741015
519	2.180680167
520	2.180487214
521	2.180466315
522	2.1802558
523	2.180151311
524	2.179944201
525	2.179504673
526	2.179454155
527	2.17946729
528	2.179289464
529	2.17803994
530	2.177888144
531	2.177616904
532	2.177824878
533	2.177833176
534	2.177790781
535	2.177750074
536	2.176610023
537	2.17660486
538	2.176606185
539	2.17660959
540	2.176610535
541	2.175104952
542	2.174280688
543	2.173635106
544	2.173455012
545	2.172872817
546	2.171484032
547	2.171482961
548	2.170101785
549	2.169459868
550	2.16949679
551	2.169225093
552	2.168701703
553	2.1682315
554	2.168165654
555	2.168153511
556	2.168146043
557	2.166403394
558	2.166369409
559	2.166484636
560	2.166475753
561	2.165504042
562	2.165421159
563	2.164411635
564	2.164297522
565	2.164098849
566	2.164128918
567	2.164125921
568	2.163662727
569	2.163572448
570	2.163567399
571	2.163478704
572	2.163485804
573	2.163300756
574	2.163283377
575	2.162746618
576	2.162712429
577	2.161137249
578	2.161048503
579	2.16099504
580	2.160990021
581	2.159714673
582	2.159687035
583	2.158332378
584	2.158202894
585	2.15788347
586	2.1578843
587	2.157885225
588	2.157886867
589	2.157888099
590	2.157864609
591	2.157663775
592	2.157116978
593	2.157032543
594	2.157033467
595	2.156882622
596	2.155843442
597	2.155660791
598	2.155404746
599	2.155147225
600	2.155096155
601	2.154432579
602	2.154413267
603	2.153983672
604	2.153988269
605	2.153988023
606	2.153981372
607	2.153999343
608	2.152121212
609	2.151804486
610	2.151426823
611	2.149702718
612	2.149712567
613	2.149669059
614	2.147931037
615	2.146813669
616	2.146809057
617	2.146810054
618	2.145571495
619	2.144992534
620	2.144936272
621	2.144600844
622	2.14458807
623	2.144588815
624	2.144589552
625	2.144474513
626	2.144213387
627	2.144222024
628	2.142580276
629	2.142700821
630	2.142679758
631	2.142692496
632	2.142560302
633	2.142560997
634	2.142560274
635	2.142537263
636	2.142485219
637	2.142379075
638	2.141686379
639	2.141417523
640	2.141388538
641	2.141389257
642	2.140053585
643	2.140054255
644	2.140085139
645	2.140046507
646	2.139272706
647	2.139195413
648	2.137524048
649	2.137326663
650	2.13597908
651	2.135866355
652	2.134854976
653	2.134829117
654	2.134838062
655	2.134812591
656	2.134786995
657	2.133628788
658	2.133613954
659	2.133616598
660	2.133627517
661	2.133464263
662	2.133419268
663	2.132374895
664	2.1321724
665	2.132173589
666	2.131937066
667	2.131930937
668	2.131900466
669	2.131816988
670	2.131814853
671	2.131779887
672	2.131324097
673	2.13146921
674	2.131468468
675	2.131432984
676	2.131145658
677	2.131119026
678	2.131119541
679	2.131099438
680	2.131250504
681	2.130617238
682	2.130568953
683	2.130571508
684	2.130625302
685	2.130646198
686	2.130646714
687	2.130647322
688	2.130603922
689	2.130530382
690	2.130526098
691	2.130563765
692	2.13059658
693	2.130710997
694	2.130667327
695	2.130677644
696	2.130678206
697	2.130687887
698	2.130671465
699	2.130613477
700	2.130617249
701	2.130554671
702	2.13047423
703	2.130495252
704	2.130076091
705	2.129761202
706	2.129327867
707	2.129283589
708	2.129296035
709	2.129304003
710	2.129241643
711	2.129230433
712	2.128617707
713	2.128622955
714	2.128589409
715	2.128592335
716	2.128603981
717	2.128414028
718	2.128413149
719	2.128383849
720	2.12733569
721	2.127249588
722	2.127246451
723	2.126144682
724	2.126130879
725	2.125961434
726	2.125962131
727	2.125958552
728	2.124812202
729	2.124852276
730	2.12486484
731	2.12477862
732	2.124467179
733	2.123692718
734	2.123693329
735	2.123724897
736	2.123521402
737	2.123521107
738	2.123068943
739	2.123077215
740	2.122045801
741	2.121678788
742	2.121517222
743	2.121516319
744	2.121516913
745	2.121526555
746	2.121318055
747	2.121318024
748	2.121088843
749	2.120258162
750	2.120259731
751	2.119661061
752	2.119649652
753	2.119574844
754	2.119437711
755	2.119435219
756	2.119270074
757	2.119263051
758	2.119176804
759	2.118849853
760	2.117942808
761	2.117943388
762	2.117919844
763	2.117714407
764	2.116578038
765	2.116586125
766	2.116582949
767	2.116583476
768	2.115172262
769	2.115180311
770	2.11518076
771	2.115174864
772	2.114034439
773	2.113065433
774	2.11301364
775	2.113016325
776	2.11301891
777	2.113013913
778	2.113018992
779	2.112339681
780	2.111347634
781	2.111344417
782	2.110961922
783	2.110882157
784	2.110882318
785	2.11056631
786	2.110348555
787	2.110346866
788	2.11034929
789	2.109197597
790	2.108756197
791	2.108210754
792	2.108211392
793	2.108191503
794	2.107625943
795	2.107580183
796	2.107312828
797	2.107313134
798	2.107517506
799	2.107428878
800	2.107429286
801	2.107464673
802	2.107463964
803	2.107443863
804	2.107595443
805	2.10783138
806	2.106673129
807	2.106677306
808	2.106580277
809	2.106572702
810	2.106461298
811	2.106459726
812	2.106419848
813	2.105633765
814	2.105745968
815	2.104201834
816	2.103185093
817	2.103169739
818	2.103166605
819	2.102331143
820	2.102288007
821	2.102288374
822	2.101957139
823	2.101546148
824	2.101201915
825	2.101121433
826	2.100962596
827	2.100423298
828	2.100423559
829	2.099064841
830	2.097854138
831	2.097854359
832	2.097094914
833	2.097145865
834	2.096944515
835	2.096848411
836	2.096758503
837	2.096651764
838	2.096646989
839	2.096634523
840	2.095456685
841	2.095456937
842	2.094606787
843	2.094622973
844	2.094014642
845	2.094014944
846	2.094018634
847	2.093117681
848	2.093064501
849	2.092951957
850	2.091834583
851	2.091887425
852	2.091887426
853	2.091899833
854	2.09189998
855	2.091566883
856	2.091277072
857	2.091277215
858	2.09127725
859	2.091277272
860	2.091457663
861	2.090993325
862	2.090990982
863	2.090112642
864	2.090117147
865	2.089398846
866	2.089406061
867	2.089353155
868	2.089353468
869	2.089428764
870	2.089242734
871	2.0891798
872	2.08789639
873	2.087068779
874	2.087068809
875	2.086203818
876	2.084996578
877	2.084996593
878	2.085113151
879	2.084680207
880	2.083510443
881	2.08329589
882	2.083295519
883	2.083299746
884	2.083319144
885	2.08229714
886	2.082304066
887	2.082304161
888	2.082306584
889	2.081409867
890	2.081409868
891	2.081039847
892	2.080172458
893	2.079235653
894	2.079283816
895	2.079215642
896	2.079050437
897	2.078161439
898	2.07816091
899	2.077993987
900	2.077157189
901	2.077157059
902	2.077101596
903	2.07660065
904	2.076593537
905	2.076154656
906	2.076154711
907	2.074974889
908	2.074826204
909	2.074880832
910	2.074776452
911	2.074886274
912	2.074345468
913	2.074152953
914	2.073319611
915	2.073321243
916	2.073314973
917	2.073478742
918	2.073606772
919	2.072747184
920	2.07210855
921	2.072127409
922	2.072130821
923	2.071051577
924	2.071005462
925	2.071005255
926	2.071070327
927	2.071072301
928	2.070719078
929	2.070743412
930	2.070739106
931	2.069906973
932	2.069907402
933	2.069611602
934	2.069601362
935	2.068785232
936	2.068042592
937	2.068045967
938	2.068045645
939	2.068039839
940	2.067477032
941	2.067470944
942	2.067439508
943	2.067284939
944	2.067291468
945	2.067215235
946	2.06721692
947	2.067282363
948	2.067282479
949	2.067290123
950	2.067213683
951	2.06718139
952	2.066994777
953	2.066536111
954	2.066109078
955	2.066022904
956	2.066011281
957	2.065185894
958	2.06495968
959	2.06495988
960	2.064961994
961	2.064998555
962	2.065036585
963	2.065033877
964	2.065055508
965	2.064638862
966	2.064143191
967	2.063613035
968	2.063416891
969	2.063419015
970	2.063513462
971	2.063502979
972	2.063456626
973	2.063218583
974	2.063158024
975	2.062428344
976	2.061594844
977	2.061633018
978	2.061547107
979	2.06130539
980	2.061259372
981	2.061076548
982	2.061098137
983	2.060695567
984	2.059924965
985	2.059432363
986	2.059103967
987	2.058787806
988	2.05863946
989	2.058543568
990	2.058716956
991	2.058737016
992	2.058069218
993	2.057432779
994	2.057255881
995	2.056660851
996	2.056646351
997	2.056549794
998	2.056451413
999	2.056156309
1000	2.055925683
1001	2.055818505
1002	2.055132506
1003	2.054390513
1004	2.054502783
1005	2.053887243
1006	2.05404487
1007	2.053105221
1008	2.052379291
1009	2.051771717
1010	2.051190453
1011	2.050177552
1012	2.049814732
1013	2.049368869
1014	2.048918501
1015	2.048660559
1016	2.048380136
1017	2.048196038
1018	2.047837502
1019	2.047880284
1020	2.04783957
1021	2.047808901
1022	2.04759741
1023	2.047590847
1024	2.04696662
1025	2.046790105
1026	2.046191351
1027	2.046105043
1028	2.046073904
1029	2.046202627
1030	2.046139844
1031	2.045905327
1032	2.045995202
1033	2.046187154
1034	2.045928353
1035	2.0454641
1036	2.045200488
1037	2.045076366
1038	2.044534316
1039	2.044541223
1040	2.044328898
1041	2.043740482
1042	2.043739038
1043	2.043749751
1044	2.043744502
1045	2.043148043
1046	2.042543194
1047	2.042542262
1048	2.042543733
1049	2.042527291
1050	2.042519607
1051	2.042510068
1052	2.042349969
1053	2.042388562
1054	2.042196341
1055	2.041998794
1056	2.041352745
1057	2.041124137
1058	2.041123913
1059	2.041123563
1060	2.041049585
1061	2.040884484
1062	2.040329685
1063	2.040197881
1064	2.04007188
1065	2.040005334
1066	2.040160611
1067	2.040162585
1068	2.040080904
1069	2.039916626
1070	2.039390964
1071	2.039102862
1072	2.03887561
1073	2.038808408
1074	2.038808089
1075	2.037637703
1076	2.037629697
1077	2.036614084
1078	2.036088407
1079	2.03550585
1080	2.034411897
1081	2.03400569
1082	2.033949863
1083	2.033454894
1084	2.033404762
1085	2.033301786
1086	2.032796499
1087	2.032660423
1088	2.032480549
1089	2.032487347
1090	2.032089691
1091	2.03202278
1092	2.032020063
1093	2.031956135
1094	2.031958
1095	2.031970173
1096	2.031544541
1097	2.031660036
1098	2.031118896
1099	2.031149391
1100	2.03065253
1101	2.030589014
1102	2.030137459
1103	2.030036558
1104	2.029965927
1105	2.029954512
1106	2.029518199
1107	2.028917894
1108	2.028857943
1109	2.028210124
1110	2.027790302
1111	2.027800454
1112	2.027800214
1113	2.027187038
1114	2.027310568
1115	2.026841702
1116	2.025850238
1117	2.025421363
1118	2.025359336
1119	2.025253759
1120	2.025253521
1121	2.025266548
1122	2.025230007
1123	2.025182049
1124	2.025001992
1125	2.024748522
1126	2.024666501
1127	2.024699829
1128	2.024639257
1129	2.024449965
1130	2.023979504
1131	2.024041027
1132	2.024064701
1133	2.024029409
1134	2.023944777
1135	2.023526902
1136	2.023335182
1137	2.023270321
1138	2.023245823
1139	2.023153446
1140	2.023153488
1141	2.022702162
1142	2.022303781
1143	2.022135668
1144	2.021691869
1145	2.021373364
1146	2.021192485
1147	2.021199325
1148	2.02081745
1149	2.02044725
1150	2.020199835
1151	2.020123008
1152	2.019623434
1153	2.01930919
1154	2.018841645
1155	2.018794397
1156	2.018694731
1157	2.018799443
1158	2.018435949
1159	2.018392149
1160	2.018319996
1161	2.017906769
1162	2.017906517
1163	2.017146655
1164	2.016428397
1165	2.016374381
1166	2.016365457
1167	2.016347397
1168	2.015884916
1169	2.016022752
1170	2.015986985
1171	2.01601003
1172	2.01595168
1173	2.01589776
1174	2.015911644
1175	2.015574583
1176	2.015157557
1177	2.015057838
1178	2.015077703
1179	2.014974967
1180	2.015116079
1181	2.015170673
1182	2.014758531
1183	2.014742978
1184	2.014693787
1185	2.014777736
1186	2.014358756
1187	2.014231693
1188	2.014203547
1189	2.014237326
1190	2.014273464
1191	2.014261968
1192	2.013864523
1193	2.01394183
1194	2.013919405
1195	2.013567161
1196	2.01347081
1197	2.013339501
1198	2.013245802
1199	2.013247244
1200	2.013186159
1201	2.013168002
1202	2.013139379
1203	2.013098763
1204	2.012985367
1205	2.012999426
1206	2.012937804
1207	2.012966343
1208	2.012996074
1209	2.012898831
1210	2.012862236
1211	2.012876659
1212	2.01257131
1213	2.012509365
1214	2.012130263
1215	2.012142908
1216	2.012086358
1217	2.012116214
1218	2.011949397
1219	2.011978337
1220	2.012008167
1221	2.011602697
1222	2.011550438
1223	2.011264759
1224	2.011279386
1225	2.011323568
1226	2.011356511
1227	2.011362066
1228	2.011017703
1229	2.010832815
1230	2.010822963
1231	2.010826841
1232	2.010478293
1233	2.010311718
1234	2.01004884
1235	2.010067693
1236	2.010031652
1237	2.009901771
1238	2.009654509
1239	2.009563758
1240	2.009484782
1241	2.009508479
1242	2.00919872
1243	2.009158936
1244	2.00922903
1245	2.009364736
1246	2.00903345
1247	2.008737444
1248	2.008735091
1249	2.008387614
1250	2.008365911
1251	2.008116977
1252	2.008085088
1253	2.007993656
1254	2.007906928
1255	2.007474597
1256	2.007466881
1257	2.007122006
1258	2.00721955
1259	2.007208135
1260	2.007089375
1261	2.007107325
1262	2.00695652
1263	2.006943923
1264	2.006864071
1265	2.006948865
1266	2.006978455
1267	2.007006812
1268	2.006694471
1269	2.00669592
1270	2.006747045
1271	2.006709784
1272	2.006642009
1273	2.006649687
1274	2.006704898
1275	2.006461566
1276	2.006337568
1277	2.006034585
1278	2.006022921
1279	2.00600361
1280	2.005994957
1281	2.005764607
1282	2.005816639
1283	2.005677909
1284	2.005571777
1285	2.005514274
1286	2.005583294
1287	2.005374913
1288	2.005126444
1289	2.004689915
1290	2.004698037
1291	2.004750357
1292	2.004633506
1293	2.004313632
1294	2.004278577
1295	2.004242586
1296	2.004249792
1297	2.003451484
1298	2.003355677
1299	2.003363855
1300	2.003366817
1301	2.003028149
1302	2.002971561
1303	2.002582137
1304	2.002599125
1305	2.002480847
1306	2.002467756
1307	2.002037792
1308	2.00202537
1309	2.001718714
1310	2.00176135
1311	2.001330118
1312	2.001066259
1313	2.000824996
1314	2.000492448
1315	2.000467075
1316	2.000494184
1317	2.000525177
1318	2.00017968
1319	2.000005015
1320	1.999960313
1321	1.999977105
1322	2.000100583
1323	1.999687581
1324	1.99936528
1325	1.99936186
1326	1.999099753
1327	1.998855598
1328	1.998536261
1329	1.998187654
1330	1.998176613
1331	1.998200403
1332	1.998170775
1333	1.997833193
1334	1.997791441
1335	1.99752636
1336	1.997517966
1337	1.997438862
1338	1.997173177
1339	1.997172014
1340	1.997163503
1341	1.997168355
1342	1.996860611
1343	1.996943064
1344	1.996959348
1345	1.996975604
1346	1.997000239
1347	1.996935137
1348	1.99681906
1349	1.99655719
1350	1.996256872
1351	1.996228164
1352	1.996143856
1353	1.996122338
1354	1.996275774
1355	1.996284447
1356	1.996284456
1357	1.996280038
1358	1.996196189
1359	1.995917647
1360	1.995935801
1361	1.996045885
1362	1.996102197
1363	1.996100417
1364	1.99615699
1365	1.996121641
1366	1.996173541
1367	1.995878381
1368	1.995852401
1369	1.995973974
1370	1.995806649
1371	1.995666554
1372	1.995659302
1373	1.995652522
1374	1.995262933
1375	1.995281805
1376	1.995018304
1377	1.995020891
1378	1.995019633
1379	1.995014103
1380	1.995022659
1381	1.995038745
1382	1.995054281
1383	1.995044536
1384	1.99491998
1385	1.994888984
1386	1.994958714
1387	1.994874935
1388	1.994897091
1389	1.994905569
1390	1.994766355
1391	1.994463674
1392	1.994153309
1393	1.994197146
1394	1.993824364
1395	1.993848522
1396	1.993755643
1397	1.993758269
1398	1.993569201
1399	1.993413713
1400	1.993084624
1401	1.993100331
1402	1.993104229
1403	1.992821567
1404	1.992860563
1405	1.992820275
1406	1.99257766
1407	1.992466933
1408	1.992493941
1409	1.99226506
1410	1.991862648
1411	1.991847917
1412	1.991700648
1413	1.99170084
1414	1.991697225
1415	1.991502235
1416	1.991519214
1417	1.991460798
1418	1.991403793
1419	1.991400863
1420	1.991325829
1421	1.99129102
1422	1.991269247
1423	1.991370071
1424	1.99123082
1425	1.991043362
1426	1.991027562
1427	1.991055692
1428	1.9910607
1429	1.991135584
1430	1.991162031
1431	1.990918102
1432	1.990875498
1433	1.990737126
1434	1.990884075
1435	1.990883017
1436	1.99091047
1437	1.990841678
1438	1.990806744
1439	1.990883979
1440	1.990662661
1441	1.990701326
1442	1.990723249
1443	1.990720679
1444	1.99070071
1445	1.990731037
1446	1.990736219
1447	1.990740939
1448	1.990715031
1449	1.990695644
1450	1.990455097
1451	1.990393038
1452	1.990328943
1453	1.990331536
1454	1.990357506
1455	1.99034748
1456	1.990102269
1457	1.989897134
1458	1.989895686
1459	1.989925252
1460	1.989931181
1461	1.989931545
1462	1.989957371
1463	1.98992004
1464	1.989840313
1465	1.989389079
1466	1.989235968
1467	1.988965384
1468	1.989104427
1469	1.989076007
1470	1.989075315
1471	1.988881414
1472	1.988651588
1473	1.988668492
1474	1.988815979
1475	1.988840585
1476	1.988617462
1477	1.988616951
1478	1.988694331
1479	1.988625442
1480	1.988389323
1481	1.988389083
1482	1.988242899
1483	1.98808427
1484	1.988153966
1485	1.988155103
1486	1.988108497
1487	1.988170873
1488	1.98815847
1489	1.987896603
1490	1.987847446
1491	1.987758979
1492	1.987797873
1493	1.987842614
1494	1.987761458
1495	1.987889489
1496	1.987895173
1497	1.987868389
1498	1.987910141
1499	1.987859667
1500	1.987866351
1501	1.987862943
1502	1.987879763
1503	1.987873683
1504	1.987773121
1505	1.987595445
1506	1.987628336
1507	1.987413476
1508	1.987436096
1509	1.987597661
1510	1.987716282
1511	1.987384951
1512	1.987399076
1513	1.987405469
1514	1.987182301
1515	1.987293067
1516	1.987323021
1517	1.98733153
1518	1.987333902
1519	1.9870094
1520	1.986808475
1521	1.986568473
1522	1.986541755
1523	1.986549162
1524	1.986510529
1525	1.986474788
1526	1.986548755
1527	1.986078636
1528	1.986122161
1529	1.98615445
1530	1.986066192
1531	1.986042885
1532	1.985856898
1533	1.985656449
1534	1.985432697
1535	1.985417431
1536	1.985414837
1537	1.985293666
1538	1.985319607
1539	1.985365645
1540	1.985275844
1541	1.985281815
1542	1.985050562
1543	1.985093145
1544	1.985105086
1545	1.985111243
1546	1.985101395
1547	1.985213878
1548	1.985204347
1549	1.985198594
1550	1.985123517
1551	1.98493321
1552	1.984934843
1553	1.984940789
1554	1.984942749
1555	1.984957762
1556	1.984963564
1557	1.984820034
1558	1.984790372
1559	1.984570872
1560	1.984012232
1561	1.984017052
1562	1.983840721
1563	1.983842827
1564	1.983723527
1565	1.983680921
1566	1.983724694
1567	1.983727088
1568	1.983492102
1569	1.983539558
1570	1.983435829
1571	1.983222799
1572	1.983234916
1573	1.98324047
1574	1.983095041
1575	1.983191303
1576	1.983106321
1577	1.983108411
1578	1.983049967
1579	1.983055487
1580	1.982845642
1581	1.982637264
1582	1.982674583
1583	1.982679961
1584	1.982724395
1585	1.98272194
1586	1.982669258
1587	1.982675487
1588	1.982567272
1589	1.982512229
1590	1.982518145
1591	1.982531035
1592	1.982398973
1593	1.98222596
1594	1.982249168
1595	1.982248225
1596	1.982361276
1597	1.982382474
1598	1.98228572
1599	1.982288871
1600	1.982289428
1601	1.982275179
1602	1.982271385
1603	1.982261863
1604	1.982166864
1605	1.981963983
1606	1.981968828
1607	1.981736742
1608	1.981738029
1609	1.981776909
1610	1.981786058
1611	1.981838271
1612	1.981668662
1613	1.981671085
1614	1.981453694
1615	1.981243852
1616	1.981095387
1617	1.980876226
1618	1.980847398
1619	1.980963542
1620	1.981081815
1621	1.981239742
1622	1.981241022
1623	1.981224403
1624	1.981230722
1625	1.981203839
1626	1.981231362
1627	1.981163744
1628	1.981092325
1629	1.981098462
1630	1.981116443
1631	1.980876266
1632	1.980878596
1633	1.980806151
1634	1.980810562
1635	1.980661344
1636	1.980488674
1637	1.980498267
1638	1.980507933
1639	1.980444082
1640	1.980452281
1641	1.980453724
1642	1.980271209
1643	1.980135099
1644	1.980140554
1645	1.980147748
1646	1.980150872
1647	1.980007367
1648	1.980120852
1649	1.979969533
1650	1.97990081
1651	1.97991497
1652	1.97992588
1653	1.979938509
1654	1.979948309
1655	1.979917166
1656	1.980023026
1657	1.979988603
1658	1.979922282
1659	1.979621713
1660	1.979622176
1661	1.979745495
1662	1.979868855
1663	1.979878911
1664	1.979875163
